uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:91,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,91,EN,,prison guard,prison guard,This is a prison guard,prison guard,unknown,prison,guard,,,False,This is a prison warden,"[""This is a prison warden""]",This is a prison warden,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:prison guard,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:100,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,100,EN,,sex bomb,sex bomb,This is a sex bomb,sex bomb,unknown,sex,bomb,,,False,This is a sexy person,"[""This is a sexy person""]",This is a sexy person,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:sex bomb,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:103,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,103,EN,,bad hat,bad hat,This is a bad hat,bad hat,unknown,bad,hat,,,False,This is a trouble maker,"[""This is a trouble maker""]",This is a trouble maker,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:bad hat,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:119,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,119,EN,,entrance hall,entrance hall,This is an entrance hall,entrance hall,unknown,entrance,hall,,,False,This is a front hall,"[""This is a front hall""]",This is a front hall,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:entrance hall,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:124,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,124,EN,,half wit,half wit,This is a half wit,half wit,unknown,half,wit,,,False,This is a stupid person,"[""This is a stupid person""]",This is a stupid person,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:half wit,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:134,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,134,EN,,guilt trip,guilt trip,This is a guilt trip,guilt trip,unknown,guilt,trip,,,False,This is a guilt source,"[""This is a guilt source""]",This is a guilt source,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:guilt trip,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:141,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,141,EN,,Freudian slip,freudian slip,This is a Freudian slip,Freudian slip,unknown,freudian,slip,,,False,This is a subconscious confession,"[""This is a subconscious confession""]",This is a subconscious confession,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:freudian slip,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:160,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,160,EN,,rice paper,rice paper,This is a rice paper,rice paper,unknown,rice,paper,,,False,This is a wrapper,"[""This is a wrapper""]",This is a wrapper,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:rice paper,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:162,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,162,EN,,swan song,swan song,This is a swan song,swan song,unknown,swan,song,,,False,This is a final performance,"[""This is a final performance""]",This is a final performance,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:swan song,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:173,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,173,EN,,goose egg,goose egg,This is a goose egg,goose egg,unknown,goose,egg,,,False,This is a bump,"[""This is a bump""]",This is a bump,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:goose egg,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:185,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,185,EN,,football season,football season,This is a football season,football season,unknown,football,season,,,False,This is a sport season,"[""This is a sport season""]",This is a sport season,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:football season,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:187,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,187,EN,,rainy season,rainy season,This is a rainy season,rainy season,unknown,rainy,season,,,False,This is a wet season,"[""This is a wet season""]",This is a wet season,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:rainy season,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:191,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,191,EN,,elbow room,elbow room,This is an elbow room,elbow room,unknown,elbow,room,,,False,This is a space,"[""This is a space""]",This is a space,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:elbow room,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:229,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,229,EN,,graduate student,graduate student,This is a graduate student,graduate student,unknown,graduate,student,,,False,This is a student,"[""This is a student""]",This is a student,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:graduate student,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:245,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,245,EN,,subway system,subway system,This is a subway system,subway system,unknown,subway,system,,,False,This is a metro,"[""This is a metro""]",This is a metro,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:subway system,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:270,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,270,EN,,hard drive,hard drive,This is a hard drive,hard drive,unknown,hard,drive,,,False,This is a computer storage,"[""This is a computer storage""]",This is a computer storage,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:hard drive,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:274,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,274,EN,,life vest,life vest,This is a life vest,life vest,unknown,life,vest,,,False,This is a flotation device,"[""This is a flotation device""]",This is a flotation device,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:life vest,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:276,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,276,EN,,front man,front man,This is a front man,front man,unknown,front,man,,,False,This is a representative,"[""This is a representative""]",This is a representative,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:front man,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:278,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,278,EN,,music journalist,music journalist,This is a music journalist,music journalist,unknown,music,journalist,,,False,This is a music reporter,"[""This is a music reporter""]",This is a music reporter,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:music journalist,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:280,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,280,EN,,hot potato,hot potato,This is a hot potato,hot potato,unknown,hot,potato,,,False,This is a controversial issue,"[""This is a controversial issue""]",This is a controversial issue,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:hot potato,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:39,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,39,EN,,street girl,street girl,This is a street girl,street girl,unknown,This is a street,This is a girl,This is a street,This is a girl,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:street girl,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:43,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,43,EN,,labour union,labour union,This is a labour union,labour union,unknown,This is a labour,This is a union,This is a labour,This is a union,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:labour union,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:47,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,47,EN,,law firm,law firm,This is a law firm,law firm,unknown,This is a law,This is a firm,This is a law,This is a firm,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:law firm,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:50,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,50,EN,,benign tumour,benign tumour,This is a benign tumour,benign tumour,unknown,This is a benign,This is a tumour,This is a benign,This is a tumour,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:benign tumour,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:53,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,53,EN,,pillow slip,pillow slip,This is a pillow slip,pillow slip,unknown,This is a pillow,This is a slip,This is a pillow,This is a slip,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:pillow slip,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:80,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,80,EN,,con artist,con artist,This is a con artist,con artist,unknown,This is a con,This is an artist,This is a con,This is an artist,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:con artist,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:87,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,87,EN,,stag night,stag night,This is a stag night,stag night,unknown,This is a stag,This is a night,This is a stag,This is a night,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:stag night,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:94,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,94,EN,,beauty sleep,beauty sleep,This is a beauty sleep,beauty sleep,unknown,This is a beauty,This is a sleep,This is a beauty,This is a sleep,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:beauty sleep,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:102,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,102,EN,,silver lining,silver lining,This is a silver lining,silver lining,unknown,This is a silver,This is a lining,This is a silver,This is a lining,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:silver lining,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:103,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,103,EN,,bad hat,bad hat,This is a bad hat,bad hat,unknown,This is a bad,This is a hat,This is a bad,This is a hat,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:bad hat,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:105,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,105,EN,,music festival,music festival,This is a music festival,music festival,unknown,This is a music,This is a festival,This is a music,This is a festival,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:music festival,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:107,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,107,EN,,damp squib,damp squib,This is a damp squib,damp squib,unknown,This is a damp,This is a squib,This is a damp,This is a squib,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:damp squib,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:129,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,129,EN,,insurance company,insurance company,This is an insurance company,insurance company,unknown,This is an insurance,This is a company,This is an insurance,This is a company,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:insurance company,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:131,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,131,EN,,jet lag,jet lag,This is a jet lag,jet lag,unknown,This is a jet,This is a lag,This is a jet,This is a lag,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:jet lag,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:145,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,145,EN,,fashion plate,fashion plate,This is a fashion plate,fashion plate,unknown,This is a fashion,This is a plate,This is a fashion,This is a plate,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:fashion plate,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:163,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,163,EN,,foot soldier,foot soldier,This is a foot soldier,foot soldier,unknown,This is a foot,This is a soldier,This is a foot,This is a soldier,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:foot soldier,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:166,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,166,EN,,iron collar,iron collar,This is an iron collar,iron collar,unknown,This is an iron,This is a collar,This is an iron,This is a collar,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:iron collar,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:171,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,171,EN,,pecking order,pecking order,This is a pecking order,pecking order,unknown,This is a pecking,This is an order,This is a pecking,This is an order,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:pecking order,,dev
