uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:57,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,57,EN,,head hunter,head hunter,This is a head hunter,head hunter,unknown,head,hunter,,,False,This is a recruiter,"[""This is a recruiter""]",This is a recruiter,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:head hunter,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:59,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,59,EN,,backroom boy,backroom boy,This is a backroom boy,backroom boy,unknown,backroom,boy,,,False,This is an assistant,"[""This is an assistant""]",This is an assistant,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:backroom boy,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:94,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,94,EN,,beauty sleep,beauty sleep,This is a beauty sleep,beauty sleep,unknown,beauty,sleep,,,False,This is a nap,"[""This is a nap""]",This is a nap,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:beauty sleep,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:98,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,98,EN,,brain teaser,brain teaser,This is a brain teaser,brain teaser,unknown,brain,teaser,,,False,This is a hard problem,"[""This is a hard problem""]",This is a hard problem,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:brain teaser,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:102,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,102,EN,,silver lining,silver lining,This is a silver lining,silver lining,unknown,silver,lining,,,False,This is a good side,"[""This is a good side""]",This is a good side,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:silver lining,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:105,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,105,EN,,music festival,music festival,This is a music festival,music festival,unknown,music,festival,,,False,This is a shows,"[""This is a shows""]",This is a shows,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:music festival,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:107,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,107,EN,,damp squib,damp squib,This is a damp squib,damp squib,unknown,damp,squib,,,False,This is a failure,"[""This is a failure""]",This is a failure,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:damp squib,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:111,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,111,EN,,nest egg,nest egg,This is a nest egg,nest egg,unknown,nest,egg,,,False,This is a monetary fund,"[""This is a monetary fund""]",This is a monetary fund,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:nest egg,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:113,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,113,EN,,fair play,fair play,This is a fair play,fair play,unknown,fair,play,,,False,This is an integrity,"[""This is an integrity""]",This is an integrity,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:fair play,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:115,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,115,EN,,contact lens,contact lens,This is a contact lens,contact lens,unknown,contact,lens,,,False,This is an eye lens,"[""This is an eye lens""]",This is an eye lens,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:contact lens,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:116,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,116,EN,,big cheese,big cheese,This is a big cheese,big cheese,unknown,big,cheese,,,False,This is an important person,"[""This is an important person""]",This is an important person,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:big cheese,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:123,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,123,EN,,night owl,night owl,This is a night owl,night owl,unknown,night,owl,,,False,This is a nocturnal person,"[""This is a nocturnal person""]",This is a nocturnal person,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:night owl,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:126,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,126,EN,,flower child,flower child,This is a flower child,flower child,unknown,flower,child,,,False,This is a hippie,"[""This is a hippie""]",This is a hippie,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:flower child,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:127,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,127,EN,,sound judgement,sound judgement,This is a sound judgement,sound judgement,unknown,sound,judgement,,,False,This is a correct judgement,"[""This is a correct judgement""]",This is a correct judgement,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:sound judgement,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:142,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,142,EN,,elbow grease,elbow grease,This is an elbow grease,elbow grease,unknown,elbow,grease,,,False,This is a hard work,"[""This is a hard work""]",This is a hard work,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:elbow grease,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:143,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,143,EN,,bow tie,bow tie,This is a bow tie,bow tie,unknown,bow,tie,,,False,This is a tie,"[""This is a tie""]",This is a tie,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:bow tie,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:144,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,144,EN,,shrinking violet,shrinking violet,This is a shrinking violet,shrinking violet,unknown,shrinking,violet,,,False,This is a shy person,"[""This is a shy person""]",This is a shy person,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:shrinking violet,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:146,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,146,EN,,high life,high life,This is a high life,high life,unknown,high,life,,,False,This is an expensive lifestyle,"[""This is an expensive lifestyle""]",This is an expensive lifestyle,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:high life,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:149,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,149,EN,,mailing list,mailing list,This is a mailing list,mailing list,unknown,mailing,list,,,False,This is an address list,"[""This is an address list""]",This is an address list,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:mailing list,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:150,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,150,EN,,shelf life,shelf life,This is a shelf life,shelf life,unknown,shelf,life,,,False,This is an expiration date,"[""This is an expiration date""]",This is an expiration date,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:shelf life,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:152,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,152,EN,,loose woman,loose woman,This is a loose woman,loose woman,unknown,loose,woman,,,False,This is a promiscuous woman,"[""This is a promiscuous woman""]",This is a promiscuous woman,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:loose woman,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:154,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,154,EN,,dark horse,dark horse,This is a dark horse,dark horse,unknown,dark,horse,,,False,This is an unexpected winner,"[""This is an unexpected winner""]",This is an unexpected winner,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:dark horse,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:157,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,157,EN,,double cross,double cross,This is a double cross,double cross,unknown,double,cross,,,False,This is a betrayal,"[""This is a betrayal""]",This is a betrayal,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:double cross,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:169,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,169,EN,,private eye,private eye,This is a private eye,private eye,unknown,private,eye,,,False,This is a detective,"[""This is a detective""]",This is a detective,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:private eye,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:171,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,171,EN,,pecking order,pecking order,This is a pecking order,pecking order,unknown,pecking,order,,,False,This is a hiearchical order,"[""This is a hiearchical order""]",This is a hiearchical order,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:pecking order,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:172,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,172,EN,,grass root,grass root,This is a grass root,grass root,unknown,grass,root,,,False,This is a people driven,"[""This is a people driven""]",This is a people driven,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:grass root,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:175,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,175,EN,,melting pot,melting pot,This is a melting pot,melting pot,unknown,melting,pot,,,False,This is a mixture,"[""This is a mixture""]",This is a mixture,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:melting pot,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:179,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,179,EN,,application form,application form,This is an application form,application form,unknown,application,form,,,False,This is a form,"[""This is a form""]",This is a form,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:application form,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:180,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,180,EN,,winter solstice,winter solstice,This is a winter solstice,winter solstice,unknown,winter,solstice,,,False,This is a shortest day,"[""This is a shortest day""]",This is a shortest day,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:winter solstice,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:189,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,189,EN,,word painting,word painting,This is a word painting,word painting,unknown,word,painting,,,False,This is a music writing,"[""This is a music writing""]",This is a music writing,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:word painting,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:190,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,190,EN,,car park,car park,This is a car park,car park,unknown,car,park,,,False,This is a parking lot,"[""This is a parking lot""]",This is a parking lot,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:car park,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:194,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,194,EN,,web site,web site,This is a web site,web site,unknown,web,site,,,False,This is an internet site,"[""This is an internet site""]",This is an internet site,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:web site,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:195,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,195,EN,,lime tree,lime tree,This is a lime tree,lime tree,unknown,lime,tree,,,False,This is a citrus tree,"[""This is a citrus tree""]",This is a citrus tree,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:lime tree,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:214,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,214,EN,,dream ticket,dream ticket,This is a dream ticket,dream ticket,unknown,dream,ticket,,,False,This is an ideal opportunity,"[""This is an ideal opportunity""]",This is an ideal opportunity,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:dream ticket,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:219,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,219,EN,,bull market,bull market,This is a bull market,bull market,unknown,bull,market,,,False,This is a rising market,"[""This is a rising market""]",This is a rising market,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:bull market,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:222,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,222,EN,,smoking gun,smoking gun,This is a smoking gun,smoking gun,unknown,smoking,gun,,,False,This is an evidence,"[""This is an evidence""]",This is an evidence,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:smoking gun,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:225,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,225,EN,,glass ceiling,glass ceiling,This is a glass ceiling,glass ceiling,unknown,glass,ceiling,,,False,This is a barrier,"[""This is a barrier""]",This is a barrier,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:glass ceiling,w1_w2_inferred,test
