uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:40,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,40,EN,,bull market,bull market,"taking out the recent bull market , however , it did not even double in value in the 25 years to 1994 .",bull market,unknown,"taking out the recent bull , however , it did not even double in value in the 25 years to 1994 .",bull market,"taking out the recent bull , however , it did not even double in value in the 25 years to 1994 .",bull market,True,"taking out the recent animal market , however , it did not even double in value in the 25 years to 1994 .","[""taking out the recent animal market"", ""however"", ""it did not even double in value in the 25 years to 1994 .""]",taking out the recent animal market,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:bull market,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:52,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,52,EN,,china clay,china clay,"the ' lunar ' qualities of the landscape , dramatically shaped by the working of china clay , forming peaks and platforms of waste sand and pits often flooded with turquoise green",china clay,unknown,"the ' lunar ' qualities of the landscape , dramatically shaped by the working of china , forming peaks and platforms of waste sand and pits often flooded with turquoise green",china clay,"the ' lunar ' qualities of the landscape , dramatically shaped by the working of china , forming peaks and platforms of waste sand and pits often flooded with turquoise green",china clay,True,"the ' lunar ' qualities of the landscape , dramatically shaped by the working of asia clay , forming peaks and platforms of waste sand and pits often flooded with turquoise green","[""the ' lunar ' qualities of the landscape"", ""dramatically shaped by the working of asia clay"", ""forming peaks and platforms of waste sand and pits often flooded with turquoise green""]",the ' lunar ' qualities of the landscape,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:china clay,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:53,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,53,EN,,civil marriage,civil marriage,the ban on same - sex civil marriage defines lesbian and gay couples as second - class citizens .,civil marriage,unknown,the ban on same - sex civil defines lesbian and gay couples as second - class citizens .,civil marriage,the ban on same - sex civil defines lesbian and gay couples as second - class citizens .,civil marriage,True,the ban on same - sex civilian marriage defines lesbian and gay couples as second - class citizens .,"[""the ban on same - sex civilian marriage defines lesbian and gay couples as second - class citizens .""]",the ban on same - sex civilian marriage defines lesbian and gay couples as second - class citizens .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:civil marriage,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:64,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,64,EN,,cooking stove,cooking stove,the shepherd could be assured of a hot meal from the cast - iron cooking stove inside .,cooking stove,unknown,the shepherd could be assured of a hot meal from the cast - iron cooking inside .,cooking stove,the shepherd could be assured of a hot meal from the cast - iron cooking inside .,cooking stove,True,the shepherd could be assured of a hot meal from the cast - iron baking stove inside .,"[""the shepherd could be assured of a hot meal from the cast - iron baking stove inside .""]",the shepherd could be assured of a hot meal from the cast - iron baking stove inside .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:cooking stove,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:80,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,80,EN,,dirty word,dirty word,"in our society , profit is often a dirty word .",dirty word,unknown,"in our society , profit is often a dirty .",dirty word,"in our society , profit is often a dirty .",dirty word,True,"in our society , profit is often a smutty word .","[""in our society"", ""profit is often a smutty word .""]",in our society,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:dirty word,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:85,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,85,EN,,double Dutch,double dutch,"but i imagine that if you agree to do a role like that you must know the territory in some way , otherwise it would feel like double dutch .",double Dutch,unknown,"but i imagine that if you agree to do a role like that you must know the territory in some way , otherwise it would feel like double .",double dutch,"but i imagine that if you agree to do a role like that you must know the territory in some way , otherwise it would feel like double .",double dutch,True,"but i imagine that if you agree to do a role like that you must know the territory in some way , otherwise it would feel like multiple Dutch .","[""but i imagine that if you agree to do a role like that you must know the territory in some way"", ""otherwise it would feel like multiple Dutch .""]",but i imagine that if you agree to do a role like that you must know the territory in some way,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:double dutch,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:95,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,95,EN,,elbow room,elbow room,under one - party - rule there was no elbow room for the democratisation of taiwan .,elbow room,unknown,under one - party - rule there was no elbow for the democratisation of taiwan .,elbow room,under one - party - rule there was no elbow for the democratisation of taiwan .,elbow room,True,under one - party - rule there was no joint room for the democratisation of taiwan .,"[""under one - party - rule there was no joint room for the democratisation of taiwan .""]",under one - party - rule there was no joint room for the democratisation of taiwan .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:elbow room,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:98,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,98,EN,,entrance hall,entrance hall,the large entrance hall is light and airy with open galleried landings above .,entrance hall,unknown,the large entrance is light and airy with open galleried landings above .,entrance hall,the large entrance is light and airy with open galleried landings above .,entrance hall,True,the large access hall is light and airy with open galleried landings above .,"[""the large access hall is light and airy with open galleried landings above .""]",the large access hall is light and airy with open galleried landings above .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:entrance hall,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:111,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,111,EN,,flower child,flower child,"in the sixties , one would have called her a flower child , in the sense that she does n ' t pursue life with a fixed agenda or timetable of ambitions .",flower child,unknown,"in the sixties , one would have called her a flower , in the sense that she does n ' t pursue life with a fixed agenda or timetable of ambitions .",flower child,"in the sixties , one would have called her a flower , in the sense that she does n ' t pursue life with a fixed agenda or timetable of ambitions .",flower child,True,"in the sixties , one would have called her a bloom child , in the sense that she does n ' t pursue life with a fixed agenda or timetable of ambitions .","[""in the sixties"", ""one would have called her a bloom child"", ""in the sense that she does n ' t pursue life with a fixed agenda or timetable of ambitions .""]",in the sixties,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:flower child,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:119,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,119,EN,,game plan,game plan,"and doing showcases , i had lots of irons in the fire . the only game plan i had was when to finish university , which was when everyone else was getting",game plan,unknown,"and doing showcases , i had lots of irons in the fire . the only game i had was when to finish university , which was when everyone else was getting",game plan,"and doing showcases , i had lots of irons in the fire . the only game i had was when to finish university , which was when everyone else was getting",game plan,True,"and doing showcases , i had lots of irons in the fire . the only play plan i had was when to finish university , which was when everyone else was getting","[""and doing showcases"", ""i had lots of irons in the fire . the only play plan i had was when to finish university"", ""which was when everyone else was getting""]",and doing showcases,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:game plan,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:121,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,121,EN,,glass ceiling,glass ceiling,"women are continuing to slowly break through the glass ceiling of uk business and increase their company ' s profitability , according to new research .",glass ceiling,unknown,"women are continuing to slowly break through the glass of uk business and increase their company ' s profitability , according to new research .",glass ceiling,"women are continuing to slowly break through the glass of uk business and increase their company ' s profitability , according to new research .",glass ceiling,True,"women are continuing to slowly break through the mirror ceiling of uk business and increase their company ' s profitability , according to new research .","[""women are continuing to slowly break through the mirror ceiling of uk business and increase their company ' s profitability"", ""according to new research .""]",women are continuing to slowly break through the mirror ceiling of uk business and increase their company ' s profitability,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:glass ceiling,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:122,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,122,EN,,gold mine,gold mine,"gardeners watching gordon taylor and guy cooper in action is like stumbling across a tv gold mine ! apart from their instant star appeal , this is a funny and charming duo",gold mine,unknown,"gardeners watching gordon taylor and guy cooper in action is like stumbling across a tv gold ! apart from their instant star appeal , this is a funny and charming duo",gold mine,"gardeners watching gordon taylor and guy cooper in action is like stumbling across a tv gold ! apart from their instant star appeal , this is a funny and charming duo",gold mine,True,"gardeners watching gordon taylor and guy cooper in action is like stumbling across a tv metal mine ! apart from their instant star appeal , this is a funny and charming duo","[""gardeners watching gordon taylor and guy cooper in action is like stumbling across a tv metal mine ! apart from their instant star appeal"", ""this is a funny and charming duo""]",gardeners watching gordon taylor and guy cooper in action is like stumbling across a tv metal mine ! apart from their instant star appeal,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:gold mine,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:130,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,130,EN,,ground floor,ground floor,"eight , even the divers did n ' t get to see these floors . on the ground floor we were shown into one of the escape chambers , inside there was a red",ground floor,unknown,"eight , even the divers did n ' t get to see these floors . on the ground we were shown into one of the escape chambers , inside there was a red",ground floor,"eight , even the divers did n ' t get to see these floors . on the ground we were shown into one of the escape chambers , inside there was a red",ground floor,True,"eight , even the divers did n ' t get to see these floors . on the land floor we were shown into one of the escape chambers , inside there was a red","[""eight"", ""even the divers did n ' t get to see these floors . on the land floor we were shown into one of the escape chambers"", ""inside there was a red""]",eight,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:ground floor,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:146,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,146,EN,,honey trap,honey trap,"by planting a local weed ( napier grass ) , pests are lured away from the corn into a honey trap .",honey trap,unknown,"by planting a local weed ( napier grass ) , pests are lured away from the corn into a honey .",honey trap,"by planting a local weed ( napier grass ) , pests are lured away from the corn into a honey .",honey trap,True,"by planting a local weed ( napier grass ) , pests are lured away from the corn into a sweetener trap .","[""by planting a local weed ( napier grass )"", ""pests are lured away from the corn into a sweetener trap .""]",by planting a local weed ( napier grass ),2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:honey trap,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:147,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,147,EN,,hot potato,hot potato,"the pipeline is set to create a human rights disaster in the region , and has become such a political hot potato that the bank has postponed the decision .",hot potato,unknown,"the pipeline is set to create a human rights disaster in the region , and has become such a political hot that the bank has postponed the decision .",hot potato,"the pipeline is set to create a human rights disaster in the region , and has become such a political hot that the bank has postponed the decision .",hot potato,True,"the pipeline is set to create a human rights disaster in the region , and has become such a political blazing potato that the bank has postponed the decision .","[""the pipeline is set to create a human rights disaster in the region"", ""and has become such a political blazing potato that the bank has postponed the decision .""]",the pipeline is set to create a human rights disaster in the region,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:hot potato,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:150,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,150,EN,,information age,information age,"computers are playing an ever increasing role in the delivery of education and training , and are indeed the nexus of the information age .",information age,unknown,"computers are playing an ever increasing role in the delivery of education and training , and are indeed the nexus of the information .",information age,"computers are playing an ever increasing role in the delivery of education and training , and are indeed the nexus of the information .",information age,True,"computers are playing an ever increasing role in the delivery of education and training , and are indeed the nexus of the data age .","[""computers are playing an ever increasing role in the delivery of education and training"", ""and are indeed the nexus of the data age .""]",computers are playing an ever increasing role in the delivery of education and training,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:information age,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:152,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,152,EN,,inner circle,inner circle,he interviewed many sporting wives and partners and gradually infiltrated an often secretive inner circle .,inner circle,unknown,he interviewed many sporting wives and partners and gradually infiltrated an often secretive inner .,inner circle,he interviewed many sporting wives and partners and gradually infiltrated an often secretive inner .,inner circle,True,he interviewed many sporting wives and partners and gradually infiltrated an often secretive internal circle .,"[""he interviewed many sporting wives and partners and gradually infiltrated an often secretive internal circle .""]",he interviewed many sporting wives and partners and gradually infiltrated an often secretive internal circle .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:inner circle,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:161,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,161,EN,,jet lag,jet lag,my first morning there i got up at 6am and decided to take a walk to help me get over my jet lag .,jet lag,unknown,my first morning there i got up at 6am and decided to take a walk to help me get over my jet .,jet lag,my first morning there i got up at 6am and decided to take a walk to help me get over my jet .,jet lag,True,my first morning there i got up at 6am and decided to take a walk to help me get over my plane lag .,"[""my first morning there i got up at 6am and decided to take a walk to help me get over my plane lag .""]",my first morning there i got up at 6am and decided to take a walk to help me get over my plane lag .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:jet lag,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:162,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,162,EN,,job fair,job fair,"update your cv and visit plenty of career fairs , brush up on your interview techniques , ensure you dry - clean your best , plain suit in advance of any job fairs .",job fair,unknown,"update your cv and visit plenty of career fairs , brush up on your interview techniques , ensure you dry - clean your best , plain suit in advance of any job .",job fairs,"update your cv and visit plenty of career fairs , brush up on your interview techniques , ensure you dry - clean your best , plain suit in advance of any job .",job fairs,True,"update your cv and visit plenty of career fairs , brush up on your interview techniques , ensure you dry - clean your best , plain suit in advance of any work fairs .","[""update your cv and visit plenty of career fairs"", ""brush up on your interview techniques"", ""ensure you dry - clean your best"", ""plain suit in advance of any work fairs .""]",update your cv and visit plenty of career fairs,4,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:job fair,,test
