uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:160,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,160,EN,,ivory tower,ivory tower,". "" to get two letters passing it further down the line underlines the rather ivory tower approach by senior officers . "" yesterday , a police spokesman said : "" bedfordshire",ivory tower,unknown,". "" to get two letters passing it further down the line underlines the rather ivory approach by senior officers . "" yesterday , a police spokesman said : "" bedfordshire",ivory tower,". "" to get two letters passing it further down the line underlines the rather ivory approach by senior officers . "" yesterday , a police spokesman said : "" bedfordshire",ivory tower,True,". "" to get two letters passing it further down the line underlines the rather tusk tower approach by senior officers . "" yesterday , a police spokesman said : "" bedfordshire","["". \"" to get two letters passing it further down the line underlines the rather tusk tower approach by senior officers . \"" yesterday"", ""a police spokesman said : \"" bedfordshire""]",". "" to get two letters passing it further down the line underlines the rather tusk tower approach by senior officers . "" yesterday",2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:ivory tower,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:166,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,166,EN,,leap year,leap year,"it comprises 12 months of 30 days , plus 5 days ( 6 in a leap year ) ; each month has 3 decades of 10 days .",leap year,unknown,"it comprises 12 months of 30 days , plus 5 days ( 6 in a leap ) ; each month has 3 decades of 10 days .",leap year,"it comprises 12 months of 30 days , plus 5 days ( 6 in a leap ) ; each month has 3 decades of 10 days .",leap year,True,"it comprises 12 months of 30 days , plus 5 days ( 6 in a jump year ) ; each month has 3 decades of 10 days .","[""it comprises 12 months of 30 days"", ""plus 5 days ( 6 in a jump year )"", ""each month has 3 decades of 10 days .""]",it comprises 12 months of 30 days,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:leap year,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:187,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,187,EN,,mother tongue,mother tongue,teenagers just want to speak their mother tongue .,mother tongue,unknown,teenagers just want to speak their mother .,mother tongue,teenagers just want to speak their mother .,mother tongue,True,teenagers just want to speak their parent tongue .,"[""teenagers just want to speak their parent tongue .""]",teenagers just want to speak their parent tongue .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:mother tongue,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:189,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,189,EN,,music journalist,music journalist,"he later became a music journalist covering the new wave and punk rock explosion , his interviews with the clash , sex pistols and blondie making him a cult figure .",music journalist,unknown,"he later became a music covering the new wave and punk rock explosion , his interviews with the clash , sex pistols and blondie making him a cult figure .",music journalist,"he later became a music covering the new wave and punk rock explosion , his interviews with the clash , sex pistols and blondie making him a cult figure .",music journalist,True,"he later became a sound journalist covering the new wave and punk rock explosion , his interviews with the clash , sex pistols and blondie making him a cult figure .","[""he later became a sound journalist covering the new wave and punk rock explosion"", ""his interviews with the clash"", ""sex pistols and blondie making him a cult figure .""]",he later became a sound journalist covering the new wave and punk rock explosion,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:music journalist,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:197,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,197,EN,,number crunching,number crunching,for developing speaking and listening skills ! and then there are those who enjoy the number crunching . kieran and joe in miss moran ' s class ensure that our score boards are,number crunching,unknown,for developing speaking and listening skills ! and then there are those who enjoy the number . kieran and joe in miss moran ' s class ensure that our score boards are,number crunching,for developing speaking and listening skills ! and then there are those who enjoy the number . kieran and joe in miss moran ' s class ensure that our score boards are,number crunching,True,for developing speaking and listening skills ! and then there are those who enjoy the figure crunching . kieran and joe in miss moran ' s class ensure that our score boards are,"[""for developing speaking and listening skills ! and then there are those who enjoy the figure crunching . kieran and joe in miss moran ' s class ensure that our score boards are""]",for developing speaking and listening skills ! and then there are those who enjoy the figure crunching . kieran and joe in miss moran ' s class ensure that our score boards are,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:number crunching,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:205,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,205,EN,,peace conference,peace conference,geneva has historically hosted numerous peace conferences and initiatives for disarmament .,peace conference,unknown,geneva has historically hosted numerous peace and initiatives for disarmament .,peace conferences,geneva has historically hosted numerous peace and initiatives for disarmament .,peace conferences,True,geneva has historically hosted numerous tranquility conferences and initiatives for disarmament .,"[""geneva has historically hosted numerous tranquility conferences and initiatives for disarmament .""]",geneva has historically hosted numerous tranquility conferences and initiatives for disarmament .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:peace conference,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:206,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,206,EN,,peace talk,peace talk,the role of china is to promote the peace talk process through good offices .,peace talk,unknown,the role of china is to promote the peace process through good offices .,peace talk,the role of china is to promote the peace process through good offices .,peace talk,True,the role of china is to promote the tranquility talk process through good offices .,"[""the role of china is to promote the tranquility talk process through good offices .""]",the role of china is to promote the tranquility talk process through good offices .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:peace talk,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:207,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,207,EN,,pecking order,pecking order,. i know you can say that birds are only too keen to demonstrate the pecking order and some may conveniently be described as bullies . but by and large everyone gets,pecking order,unknown,. i know you can say that birds are only too keen to demonstrate the pecking and some may conveniently be described as bullies . but by and large everyone gets,pecking order,. i know you can say that birds are only too keen to demonstrate the pecking and some may conveniently be described as bullies . but by and large everyone gets,pecking order,True,. i know you can say that birds are only too keen to demonstrate the beaking order and some may conveniently be described as bullies . but by and large everyone gets,"["". i know you can say that birds are only too keen to demonstrate the beaking order and some may conveniently be described as bullies . but by and large everyone gets""]",. i know you can say that birds are only too keen to demonstrate the beaking order and some may conveniently be described as bullies . but by and large everyone gets,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:pecking order,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:216,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,216,EN,,private eye,private eye,"carmella is missing , but will private eye connor take the case ?",private eye,unknown,"carmella is missing , but will private connor take the case ?",private eye,"carmella is missing , but will private connor take the case ?",private eye,True,"carmella is missing , but will exclusive eye connor take the case ?","[""carmella is missing"", ""but will exclusive eye connor take the case ?""]",carmella is missing,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:private eye,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:219,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,219,EN,,radioactive material,radioactive material,we are exhausting fossil fuels and using dangerous radioactive materials to produce energy and run cars .,radioactive material,unknown,we are exhausting fossil fuels and using dangerous radioactive to produce energy and run cars .,radioactive materials,we are exhausting fossil fuels and using dangerous radioactive to produce energy and run cars .,radioactive materials,True,we are exhausting fossil fuels and using dangerous dangerous materials to produce energy and run cars .,"[""we are exhausting fossil fuels and using dangerous dangerous materials to produce energy and run cars .""]",we are exhausting fossil fuels and using dangerous dangerous materials to produce energy and run cars .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:radioactive material,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:224,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,224,EN,,record book,record book,all contractors and consultants will be asked to sign a record book covering the collection and return of keys .,record book,unknown,all contractors and consultants will be asked to sign a record covering the collection and return of keys .,record book,all contractors and consultants will be asked to sign a record covering the collection and return of keys .,record book,True,all contractors and consultants will be asked to sign a document book covering the collection and return of keys .,"[""all contractors and consultants will be asked to sign a document book covering the collection and return of keys .""]",all contractors and consultants will be asked to sign a document book covering the collection and return of keys .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:record book,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:225,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,225,EN,,research lab,research lab,the fourth year is spent doing a research project in a ' real ' research lab .,research lab,unknown,the fourth year is spent doing a research project in a ' real ' research .,research lab,the fourth year is spent doing a research project in a ' real ' research .,research lab,True,the fourth year is spent doing a research project in a ' real ' investigation lab .,"[""the fourth year is spent doing a research project in a ' real ' investigation lab .""]",the fourth year is spent doing a research project in a ' real ' investigation lab .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:research lab,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:230,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,230,EN,,role model,role model,- studying and observing individuals whose personal success in their field qualifies them as exceptional role models . no wonder they call it the study of excellence - the art of change,role model,unknown,- studying and observing individuals whose personal success in their field qualifies them as exceptional role . no wonder they call it the study of excellence - the art of change,role models,- studying and observing individuals whose personal success in their field qualifies them as exceptional role . no wonder they call it the study of excellence - the art of change,role models,True,- studying and observing individuals whose personal success in their field qualifies them as exceptional function models . no wonder they call it the study of excellence - the art of change,"[""- studying and observing individuals whose personal success in their field qualifies them as exceptional function models . no wonder they call it the study of excellence - the art of change""]",- studying and observing individuals whose personal success in their field qualifies them as exceptional function models . no wonder they call it the study of excellence - the art of change,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:role model,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:233,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,233,EN,,search engine,search engine,"wins battle for the . no domain name one of the world ' s most popular search engines won the rights thursday to the norwegian domain "" google . no . "" it",search engine,unknown,"wins battle for the . no domain name one of the world ' s most popular search won the rights thursday to the norwegian domain "" google . no . "" it",search engines,"wins battle for the . no domain name one of the world ' s most popular search won the rights thursday to the norwegian domain "" google . no . "" it",search engines,True,"wins battle for the . no domain name one of the world ' s most popular lookup engines won the rights thursday to the norwegian domain "" google . no . "" it","[""wins battle for the . no domain name one of the world ' s most popular lookup engines won the rights thursday to the norwegian domain \"" google . no . \"" it""]","wins battle for the . no domain name one of the world ' s most popular lookup engines won the rights thursday to the norwegian domain "" google . no . "" it",1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:search engine,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:240,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,240,EN,,silver spoon,silver spoon,"a wee dig at little rich gurls , , josephine snorts her coke from a silver spoon and wonders where here life is going to , , , , , these lyrics say",silver spoon,unknown,"a wee dig at little rich gurls , , josephine snorts her coke from a silver and wonders where here life is going to , , , , , these lyrics say",silver spoon,"a wee dig at little rich gurls , , josephine snorts her coke from a silver and wonders where here life is going to , , , , , these lyrics say",silver spoon,True,"a wee dig at little rich gurls , , josephine snorts her coke from a metal spoon and wonders where here life is going to , , , , , these lyrics say","[""a wee dig at little rich gurls"", ""josephine snorts her coke from a metal spoon and wonders where here life is going to"", ""these lyrics say""]",a wee dig at little rich gurls,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:silver spoon,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:262,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,262,EN,,tear gas,tear gas,"the police surrounded us , throwing more tear gas and beating who ever they could catch .",tear gas,unknown,"the police surrounded us , throwing more tear and beating who ever they could catch .",tear gas,"the police surrounded us , throwing more tear and beating who ever they could catch .",tear gas,True,"the police surrounded us , throwing more teardrop gas and beating who ever they could catch .","[""the police surrounded us"", ""throwing more teardrop gas and beating who ever they could catch .""]",the police surrounded us,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:tear gas,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:14,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,14,EN,,bank account,bank account,"away holiday autos and put ?? 50 m , ?? 100 m , in my bank account i would be very , very upset . ??? ?? ?? that ????? ?? s",bank account,unknown,"away holiday autos and put ?? 50 m , ?? 100 m , in my bank i would be very , very upset . ??? ?? ?? that ????? ?? s",bank accounts,"away holiday autos and put ?? 50 m , ?? 100 m , in my bank i would be very , very upset . ??? ?? ?? that ????? ?? s",bank accounts,True,"away holiday autos and put ?? 50 m , ?? 100 m , in my fund account i would be very , very upset . ??? ?? ?? that ????? ?? s","[""away holiday autos and put ?? 50 m"", ""?? 100 m"", ""in my fund account i would be very"", ""very upset . ??? ?? ?? that ????? ?? s""]",away holiday autos and put ?? 50 m,4,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:bank account,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:34,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,34,EN,,bow tie,bow tie,blood had also dripped onto the judge ' s striped bow tie .,bow tie,unknown,blood had also dripped onto the judge ' s striped bow .,bow tie,blood had also dripped onto the judge ' s striped bow .,bow tie,True,blood had also dripped onto the judge ' s striped arc tie .,"[""blood had also dripped onto the judge ' s striped arc tie .""]",blood had also dripped onto the judge ' s striped arc tie .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:bow tie,,dev
