path,relative_path,dataset_guess,extension,size_bytes,num_rows,columns,read_status
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/huggingface_mmi01_DICE/train.csv,data/raw/dice/huggingface_mmi01_DICE/train.csv,dice,.csv,563700,2066,"[""ID"", ""Idiom"", ""Sentence_Original"", ""Sentence_Cleaned"", ""Extracted_Phrase"", ""label""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/huggingface_mmi01_DICE/train.parquet,data/raw/dice/huggingface_mmi01_DICE/train.parquet,dice,.parquet,343879,2066,"[""ID"", ""Idiom"", ""Sentence_Original"", ""Sentence_Cleaned"", ""Extracted_Phrase"", ""label""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nc/comp-datasets-release-v2.tar.gz,data/raw/nc/comp-datasets-release-v2.tar.gz,nc,.gz,1949789,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/HEAD,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/HEAD,ncimp,,21,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/config,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/config,ncimp,,298,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/description,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/description,ncimp,,73,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/applypatch-msg.sample,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/applypatch-msg.sample,ncimp,.sample,478,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/commit-msg.sample,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/commit-msg.sample,ncimp,.sample,896,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/fsmonitor-watchman.sample,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/fsmonitor-watchman.sample,ncimp,.sample,4726,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/post-update.sample,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/post-update.sample,ncimp,.sample,189,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/pre-applypatch.sample,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/pre-applypatch.sample,ncimp,.sample,424,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/pre-commit.sample,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/pre-commit.sample,ncimp,.sample,1649,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/pre-merge-commit.sample,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/pre-merge-commit.sample,ncimp,.sample,416,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/pre-push.sample,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/pre-push.sample,ncimp,.sample,1374,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/pre-rebase.sample,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/pre-rebase.sample,ncimp,.sample,4898,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/pre-receive.sample,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/pre-receive.sample,ncimp,.sample,544,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/prepare-commit-msg.sample,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/prepare-commit-msg.sample,ncimp,.sample,1492,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/push-to-checkout.sample,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/push-to-checkout.sample,ncimp,.sample,2783,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/sendemail-validate.sample,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/sendemail-validate.sample,ncimp,.sample,2308,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/update.sample,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/hooks/update.sample,ncimp,.sample,3650,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/index,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/index,ncimp,,1449,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/info/exclude,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/info/exclude,ncimp,,240,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/logs/HEAD,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/logs/HEAD,ncimp,,236,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/logs/refs/heads/main,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/logs/refs/heads/main,ncimp,,236,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/logs/refs/remotes/origin/HEAD,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/logs/refs/remotes/origin/HEAD,ncimp,,236,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/objects/pack/pack-d8b5a5d6988ece45c173a33953335bbdf86bb230.idx,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/objects/pack/pack-d8b5a5d6988ece45c173a33953335bbdf86bb230.idx,ncimp,.idx,2248,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/objects/pack/pack-d8b5a5d6988ece45c173a33953335bbdf86bb230.pack,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/objects/pack/pack-d8b5a5d6988ece45c173a33953335bbdf86bb230.pack,ncimp,.pack,1177349,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/objects/pack/pack-d8b5a5d6988ece45c173a33953335bbdf86bb230.rev,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/objects/pack/pack-d8b5a5d6988ece45c173a33953335bbdf86bb230.rev,ncimp,.rev,220,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/packed-refs,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/packed-refs,ncimp,,112,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/refs/heads/main,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/refs/heads/main,ncimp,,41,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/refs/remotes/origin/HEAD,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/.git/refs/remotes/origin/HEAD,ncimp,,30,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/README.md,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/README.md,ncimp,.md,90,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/Description.md,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/Description.md,ncimp,.md,1185,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,ncimp,.csv,4250433,281,"[""compound"", ""compound noun"", ""compound noun_tag"", ""original sentence"", ""original sentence_tag"", ""entire original sentence"", ""entire original sentence_tag"", ""original head only"", ""original head only_tag"", ""original modifier only"", ""original modifier only_tag"", ""generic modifier_1"", ""generic modifier_1_tag"", ""generic head_1"", ""generic head_1_tag"", ""generic compound noun"", ""generic compound noun_tag"", ""synonym modifier_1"", ""synonym modifier_1_tag"", ""synonym head_1"", ""synonym head_1_tag"", ""synonym both"", ""synonym both_tag"", ""synonym for compound"", ""synonym for compound_tag"", ""synonym for compound 2_1"", ""synonym for compound 2_1_tag"", ""modifier synonym alt1_1"", ""modifier synonym alt1_1_tag"", ""head synonym alt1_1"", ""head synonym alt1_1_tag"", ""both synonym alt1_1"", ""both synonym alt1_1_tag"", ""modifier synonym alt2_1"", ""modifier synonym alt2_1_tag"", ""head synonym alt2_1"", ""head synonym alt2_1_tag"", ""both synonym alt2_1"", ""both synonym alt2_1_tag"", ""modifier synonym alt3_1"", ""modifier synonym alt3_1_tag"", ""head synonym alt3_1"", ""head synonym alt3_1_tag"", ""both synonym alt3_1"", ""both synonym alt3_1_tag"", ""modifier synonym alt4_1"", ""modifier synonym alt4_1_tag"", ""head synonym alt4_1"", ""head synonym alt4_1_tag"", ""both synonym alt4_1"", ""both synonym alt4_1_tag"", ""nc rand sentence1"", ""nc rand sentence1_tag"", ""nc rand mod sentence1_1"", ""nc rand mod sentence1_1_tag"", ""nc rand head sentence1_1"", ""nc rand head sentence1_1_tag"", ""nc rand sentence2"", ""nc rand sentence2_tag"", ""nc rand mod sentence2_1"", ""nc rand mod sentence2_1_tag"", ""nc rand head sentence2_1"", ""nc rand head sentence2_1_tag"", ""nc rand sentence3"", ""nc rand sentence3_tag"", ""nc rand mod sentence3_1"", ""nc rand mod sentence3_1_tag"", ""nc rand head sentence3_1"", ""nc rand head sentence3_1_tag"", ""nc rand sentence4"", ""nc rand sentence4_tag"", ""nc rand mod sentence4_1"", ""nc rand mod sentence4_1_tag"", ""nc rand head sentence4_1"", ""nc rand head sentence4_1_tag"", ""nc rand sentence5"", ""nc rand sentence5_tag"", ""nc rand mod sentence5_1"", ""nc rand mod sentence5_1_tag"", ""nc rand head sentence5_1"", ""nc rand head sentence5_1_tag"", ""nc rand freq sentence1"", ""nc rand freq sentence1_tag"", ""nc rand freq mod sentence1_1"", ""nc rand freq mod sentence1_1_tag"", ""nc rand freq head sentence1_1"", ""nc rand freq head sentence1_1_tag"", ""nc rand freq sentence2"", ""nc rand freq sentence2_tag"", ""nc rand freq mod sentence2_1"", ""nc rand freq mod sentence2_1_tag"", ""nc rand freq head sentence2_1"", ""nc rand freq head sentence2_1_tag"", ""nc rand freq sentence3"", ""nc rand freq sentence3_tag"", ""nc rand freq mod sentence3_1"", ""nc rand freq mod sentence3_1_tag"", ""nc rand freq head sentence3_1"", ""nc rand freq head sentence3_1_tag"", ""nc rand freq sentence4"", ""nc rand freq sentence4_tag"", ""nc rand freq mod sentence4_1"", ""nc rand freq mod sentence4_1_tag"", ""nc rand freq head sentence4_1"", ""nc rand freq head sentence4_1_tag"", ""nc rand freq sentence5"", ""nc rand freq sentence5_tag"", ""nc rand freq mod sentence5_1"", ""nc rand freq mod sentence5_1_tag"", ""nc rand freq head sentence5_1"", ""nc rand freq head sentence5_1_tag"", ""head_1"", ""head_1_tag"", ""modifier_1"", ""modifier_1_tag"", ""head_2"", ""head_2_tag"", ""modifier_2"", ""modifier_2_tag"", ""head_3"", ""head_3_tag"", ""modifier_3"", ""modifier_3_tag""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,ncimp,.csv,4358438,281,"[""compound"", ""compound noun"", ""compound noun_tag"", ""original sentence"", ""original sentence_tag"", ""entire original sentence"", ""entire original sentence_tag"", ""original head only"", ""original head only_tag"", ""original modifier only"", ""original modifier only_tag"", ""generic modifier_2"", ""generic modifier_2_tag"", ""generic head_2"", ""generic head_2_tag"", ""generic compound noun_2"", ""generic compound noun_2_tag"", ""synonym modifier_2"", ""synonym modifier_2_tag"", ""synonym head_2"", ""synonym head_2_tag"", ""synonym both"", ""synonym both_tag"", ""synonym for compound"", ""synonym for compound_tag"", ""synonym for compound 2_2"", ""synonym for compound 2_2_tag"", ""modifier synonym alt1_2"", ""modifier synonym alt1_2_tag"", ""head synonym alt1_2"", ""head synonym alt1_2_tag"", ""both synonym alt1_2"", ""both synonym alt1_2_tag"", ""modifier synonym alt2_2"", ""modifier synonym alt2_2_tag"", ""head synonym alt2_2"", ""head synonym alt2_2_tag"", ""both synonym alt2_2"", ""both synonym alt2_2_tag"", ""modifier synonym alt3_2"", ""modifier synonym alt3_2_tag"", ""head synonym alt3_2"", ""head synonym alt3_2_tag"", ""both synonym alt3_2"", ""both synonym alt3_2_tag"", ""modifier synonym alt4_2"", ""modifier synonym alt4_2_tag"", ""head synonym alt4_2"", ""head synonym alt4_2_tag"", ""both synonym alt4_2"", ""both synonym alt4_2_tag"", ""nc rand sentence1"", ""nc rand sentence1_tag"", ""nc rand mod sentence1_2"", ""nc rand mod sentence1_2_tag"", ""nc rand head sentence1_2"", ""nc rand head sentence1_2_tag"", ""nc rand sentence2"", ""nc rand sentence2_tag"", ""nc rand mod sentence2_2"", ""nc rand mod sentence2_2_tag"", ""nc rand head sentence2_2"", ""nc rand head sentence2_2_tag"", ""nc rand sentence3"", ""nc rand sentence3_tag"", ""nc rand mod sentence3_2"", ""nc rand mod sentence3_2_tag"", ""nc rand head sentence3_2"", ""nc rand head sentence3_2_tag"", ""nc rand sentence4"", ""nc rand sentence4_tag"", ""nc rand mod sentence4_2"", ""nc rand mod sentence4_2_tag"", ""nc rand head sentence4_2"", ""nc rand head sentence4_2_tag"", ""nc rand sentence5"", ""nc rand sentence5_tag"", ""nc rand mod sentence5_2"", ""nc rand mod sentence5_2_tag"", ""nc rand head sentence5_2"", ""nc rand head sentence5_2_tag"", ""nc rand freq sentence1"", ""nc rand freq sentence1_tag"", ""nc rand freq mod sentence1_2"", ""nc rand freq mod sentence1_2_tag"", ""nc rand freq head sentence1_2"", ""nc rand freq head sentence1_2_tag"", ""nc rand freq sentence2"", ""nc rand freq sentence2_tag"", ""nc rand freq mod sentence2_2"", ""nc rand freq mod sentence2_2_tag"", ""nc rand freq head sentence2_2"", ""nc rand freq head sentence2_2_tag"", ""nc rand freq sentence3"", ""nc rand freq sentence3_tag"", ""nc rand freq mod sentence3_2"", ""nc rand freq mod sentence3_2_tag"", ""nc rand freq head sentence3_2"", ""nc rand freq head sentence3_2_tag"", ""nc rand freq sentence4"", ""nc rand freq sentence4_tag"", ""nc rand freq mod sentence4_2"", ""nc rand freq mod sentence4_2_tag"", ""nc rand freq head sentence4_2"", ""nc rand freq head sentence4_2_tag"", ""nc rand freq sentence5"", ""nc rand freq sentence5_tag"", ""nc rand freq mod sentence5_2"", ""nc rand freq mod sentence5_2_tag"", ""nc rand freq head sentence5_2"", ""nc rand freq head sentence5_2_tag"", ""head_1"", ""head_1_tag"", ""modifier_1"", ""modifier_1_tag"", ""head_2"", ""head_2_tag"", ""modifier_2"", ""modifier_2_tag"", ""head_3"", ""head_3_tag"", ""modifier_3"", ""modifier_3_tag""]",ok
