uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv:24,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv,24,EN,,divine_service,divine service,Thus the church was filled with people before divine service began.,divine_service,unknown,divine,service,divine,service,True,church service(8);mass(5);religious service(3);eucharistic liturgy(2);worship(2);divine calling(1);worship service(1);religious meeting(1);spiritual meeting(1);christian cult(1);serving of god(1);prayer service(1);church(1);ceremony(1);sermon(1);worshipping for god(1);gathering of christians(1);easter service(1);lutheran eucharist mass(1),"[""church service"", ""mass"", ""religious service"", ""eucharistic liturgy"", ""worship"", ""divine calling"", ""worship service"", ""religious meeting"", ""spiritual meeting"", ""christian cult"", ""serving of god"", ""prayer service"", ""church"", ""ceremony"", ""sermon"", ""worshipping for god"", ""gathering of christians"", ""easter service"", ""lutheran eucharist mass""]",church service,19,True,,UNKNOWN,EQUAL,3.4667,MID,nc::EN::UNKNOWN::EQUAL::MID::True,nc:EN:divine service,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv:31,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv,31,EN,,elbow_room,elbow room,Under one-party-rule there was no elbow room for the democratisation of Taiwan.,elbow_room,unknown,elbow,room,elbow,room,True,space(10);leeway(6);opportunity(3);room(3);breathing room(3);personal space(3);wiggle room(2);breathing space(2);place(1);leverage(1);possible(1);free space(1);open negotiation(1);extra space(1);personal room(1);margin(1);personal bubble(1);places to move(1);elbow space(1);area(1);time and occasion(1);allowance(1);latitude(1);buffer(1);freedom(1),"[""space"", ""leeway"", ""opportunity"", ""room"", ""breathing room"", ""personal space"", ""wiggle room"", ""breathing space"", ""place"", ""leverage"", ""possible"", ""free space"", ""open negotiation"", ""extra space"", ""personal room"", ""margin"", ""personal bubble"", ""places to move"", ""elbow space"", ""area"", ""time and occasion"", ""allowance"", ""latitude"", ""buffer"", ""freedom""]",space,25,True,,IDIOMATIC,MOD,0.381,LOW,nc::EN::IDIOMATIC::MOD::LOW::True,nc:EN:elbow room,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv:45,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv,45,EN,,high_life,high life,He was accused by the daily mirror of living the high life at the charity's expense.,high_life,unknown,high,life,high,life,True,good life(7);glamorous life(2);high society(2);expensive(2);posh life(1);dolce vita(1);high on the hog(1);expensive lifestyle(1);indulgent living(1);life on top(1);living it up(1);rich(1);powerful(1);high times(1);expensive tastes(1);top(1);rich & famous(1);elegant(1);ritzy life(1);hgh horse(1);big life(1);extravagent(1);indulgence(1);easy life(1);happy life(1);glory(1);rich lifestyle(1);wealthy living(1);upper class(1);elite(1);lavish(1);luxurious(1),"[""good life"", ""glamorous life"", ""high society"", ""expensive"", ""posh life"", ""dolce vita"", ""high on the hog"", ""expensive lifestyle"", ""indulgent living"", ""life on top"", ""living it up"", ""rich"", ""powerful"", ""high times"", ""expensive tastes"", ""top"", ""rich & famous"", ""elegant"", ""ritzy life"", ""hgh horse"", ""big life"", ""extravagent"", ""indulgence"", ""easy life"", ""happy life"", ""glory"", ""rich lifestyle"", ""wealthy living"", ""upper class"", ""elite"", ""lavish"", ""luxurious""]",good life,32,True,,UNKNOWN,HEAD,1.7647,MID,nc::EN::UNKNOWN::HEAD::MID::True,nc:EN:high life,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv:48,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv,48,EN,,insane_asylum,insane asylum,Rather than come to terms with his alien origins he voluntarily enters an insane asylum.,insane_asylum,unknown,insane,asylum,insane,asylum,True,mental hospital(6);mental institution(5);loony bin(4);psychiatric hospital(3);sanitorium(2);crazy house(2);looney bin(2);mad house(2);loonie house(1);psych ward(1);crazy asylum(1);insane hospital(1);instituionalized(1);committed(1);crazy farm(1);institution(1);asylum(1);mental health facility(1);psychiatric dwelling(1);rehabilitation center(1);nut house(1);mental insitution(1);madhouse(1);mental health institute(1),"[""mental hospital"", ""mental institution"", ""loony bin"", ""psychiatric hospital"", ""sanitorium"", ""crazy house"", ""looney bin"", ""mad house"", ""loonie house"", ""psych ward"", ""crazy asylum"", ""insane hospital"", ""instituionalized"", ""committed"", ""crazy farm"", ""institution"", ""asylum"", ""mental health facility"", ""psychiatric dwelling"", ""rehabilitation center"", ""nut house"", ""mental insitution"", ""madhouse"", ""mental health institute""]",mental hospital,24,True,,UNKNOWN,MOD,3.8889,MID,nc::EN::UNKNOWN::MOD::MID::True,nc:EN:insane asylum,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv:49,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv,49,EN,,insurance_company,insurance company,My insurance company wants the details of the other driver.,insurance_company,unknown,insurance,company,insurance,company,True,insurance provider(6);insurer(4);insurance firm(4);insurance business(2);protection provider(1);insurance carrier(1);insurance(1);insurance supplier(1);accident payee(1);big company(1);premium seller(1);catastrophe bank(1);policy holder(1);lifeguard office(1);lien company(1);insurance agent(1);risk pooler(1);insurance place(1);company paying for accident(1);guarantor of payment(1);adjustment bureau(1);risk protection(1);coverage(1);policy maker(1);provider(1);insurance broker(1);policy company(1),"[""insurance provider"", ""insurer"", ""insurance firm"", ""insurance business"", ""protection provider"", ""insurance carrier"", ""insurance"", ""insurance supplier"", ""accident payee"", ""big company"", ""premium seller"", ""catastrophe bank"", ""policy holder"", ""lifeguard office"", ""lien company"", ""insurance agent"", ""risk pooler"", ""insurance place"", ""company paying for accident"", ""guarantor of payment"", ""adjustment bureau"", ""risk protection"", ""coverage"", ""policy maker"", ""provider"", ""insurance broker"", ""policy company""]",insurance provider,27,True,,LITERAL,MOD,5.0,HIGH,nc::EN::LITERAL::MOD::HIGH::True,nc:EN:insurance company,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv:53,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv,53,EN,,life_belt,life belt,Flotation is achieved by the use of a miniature 'life belt'.,life_belt,unknown,life,belt,life,belt,True,flotation device(8);life saver(7);life preserver(4);life jacket(4);life vest(3);seatbelt(2);flotation devise(1);life preserver.(1);buyoency device(1);safety strap(1);floation device(1);buoy(1);life ring(1);flotation belt(1);buckle(1);safety rope(1);harness(1);ski belt(1);floatation ring(1);life line(1),"[""flotation device"", ""life saver"", ""life preserver"", ""life jacket"", ""life vest"", ""seatbelt"", ""flotation devise"", ""life preserver."", ""buyoency device"", ""safety strap"", ""floation device"", ""buoy"", ""life ring"", ""flotation belt"", ""buckle"", ""safety rope"", ""harness"", ""ski belt"", ""floatation ring"", ""life line""]",flotation device,20,True,,UNKNOWN,MOD,2.8421,MID,nc::EN::UNKNOWN::MOD::MID::True,nc:EN:life belt,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv:55,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv,55,EN,,lime_tree,lime tree,And the old lime tree perhaps inspired us to make a collection of limes.,lime_tree,unknown,lime,tree,lime,tree,True,citrus tree(11);fruit tree(7);lime plant(4);fruit bearing tree(2);linden(1);basswood(1);tree(1);plant(1);lime grove(1);tree that bears lime(1);tree that grows limes(1);tree producing limes(1);fruit(1);citrus(1),"[""citrus tree"", ""fruit tree"", ""lime plant"", ""fruit bearing tree"", ""linden"", ""basswood"", ""tree"", ""plant"", ""lime grove"", ""tree that bears lime"", ""tree that grows limes"", ""tree producing limes"", ""fruit"", ""citrus""]",citrus tree,14,True,,LITERAL,HEAD,4.875,HIGH,nc::EN::LITERAL::HEAD::HIGH::True,nc:EN:lime tree,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv:58,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv,58,EN,,mail_service,mail service,"Documents can be sent electronically or printed, and then mailed using the standard mail service.",mail_service,unknown,mail,service,mail,service,True,postal service(9);delivery service(6);post(2);mail order(1);mail carrier(1);snail mail(1);mail delivery(1);post delivery(1);letter delivery(1);mail provider(1);mail company(1);post office(1);mailbox(1);postal serivce(1);parcel serivce(1);usps(1);email(1);mail courrier(1);postal delivery service(1);courier service(1),"[""postal service"", ""delivery service"", ""post"", ""mail order"", ""mail carrier"", ""snail mail"", ""mail delivery"", ""post delivery"", ""letter delivery"", ""mail provider"", ""mail company"", ""post office"", ""mailbox"", ""postal serivce"", ""parcel serivce"", ""usps"", ""email"", ""mail courrier"", ""postal delivery service"", ""courier service""]",postal service,20,True,,LITERAL,MOD,4.8,HIGH,nc::EN::LITERAL::MOD::HIGH::True,nc:EN:mail service,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv:63,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv,63,EN,,mother_tongue,mother tongue,Teenagers just want to speak their mother tongue.,mother_tongue,unknown,mother,tongue,mother,tongue,True,native language(11);first language(7);native tongue(3);birth language(2);primary language(2);language(2);person's original language(1);mother language(1);home language(1);first language spoken(1);primordial language spoken(1);familiar dialect(1);vocabulary(1);natural tongue(1);original language(1),"[""native language"", ""first language"", ""native tongue"", ""birth language"", ""primary language"", ""language"", ""person's original language"", ""mother language"", ""home language"", ""first language spoken"", ""primordial language spoken"", ""familiar dialect"", ""vocabulary"", ""natural tongue"", ""original language""]",native language,15,True,,IDIOMATIC,HEAD,0.625,LOW,nc::EN::IDIOMATIC::HEAD::LOW::True,nc:EN:mother tongue,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv:72,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv,72,EN,,phone_book,phone book,The phone book will tell you where the nearest centre is to you.,phone_book,unknown,phone,book,phone,book,True,yellow pages(8);directory(6);white pages(3);address book(3);phone directory(2);telephone directory(2);phone listings(2);telephone book(1);listing(1);inventory of numbers(1);yellow book(1);telephone guide(1);telephone listings(1);restaurant listings(1);number database(1);contact info(1);people info(1);contact book(1);phone contacts(1);telephone number reference(1);phone pages(1);business catalog(1);contact list(1);phone numbers(1),"[""yellow pages"", ""directory"", ""white pages"", ""address book"", ""phone directory"", ""telephone directory"", ""phone listings"", ""telephone book"", ""listing"", ""inventory of numbers"", ""yellow book"", ""telephone guide"", ""telephone listings"", ""restaurant listings"", ""number database"", ""contact info"", ""people info"", ""contact book"", ""phone contacts"", ""telephone number reference"", ""phone pages"", ""business catalog"", ""contact list"", ""phone numbers""]",yellow pages,24,True,,LITERAL,HEAD,4.3158,HIGH,nc::EN::LITERAL::HEAD::HIGH::True,nc:EN:phone book,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv:82,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv,82,EN,,sound_judgement,sound judgement,They will deal with all situations tactfully and with sound judgement.,sound_judgement,unknown,sound,judgement,sound,judgement,True,good judgment(3);good judgement(2);good reasoning(2);reasonable judgment(2);logical reasoning(2);wisdom(2);sensible(2);proper judgement(1);trustworthy judgement(1);sound reasoning(1);good decision(1);fair(1);thoughtful judgment(1);sound mind(1);tact(1);sound decision(1);reason(1);logic(1);correct judgement(1);right judgement(1);sound assesment(1);careful evaluation and thought(1);solid understanding of the work(1);good sense(1);competent(1),"[""good judgment"", ""good judgement"", ""good reasoning"", ""reasonable judgment"", ""logical reasoning"", ""wisdom"", ""sensible"", ""proper judgement"", ""trustworthy judgement"", ""sound reasoning"", ""good decision"", ""fair"", ""thoughtful judgment"", ""sound mind"", ""tact"", ""sound decision"", ""reason"", ""logic"", ""correct judgement"", ""right judgement"", ""sound assesment"", ""careful evaluation and thought"", ""solid understanding of the work"", ""good sense"", ""competent""]",good judgment,25,True,,UNKNOWN,HEAD,3.6429,MID,nc::EN::UNKNOWN::HEAD::MID::True,nc:EN:sound judgement,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv:84,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv,84,EN,,street_girl,street girl,"They can get married, become street girls, or work as house girls.",street_girl,unknown,street,girl,street,girl,True,prostitute(10);hooker(5);street walker(3);homeless girl(3);street urchin(2);streetwalker(2);homeless(2);bum(2);call girls(1);whore(1);sex trade worker(1);prostitutes(1);hustler(1);homeless woman(1);street kid(1),"[""prostitute"", ""hooker"", ""street walker"", ""homeless girl"", ""street urchin"", ""streetwalker"", ""homeless"", ""bum"", ""call girls"", ""whore"", ""sex trade worker"", ""prostitutes"", ""hustler"", ""homeless woman"", ""street kid""]",prostitute,15,True,,UNKNOWN,HEAD,3.5,MID,nc::EN::UNKNOWN::HEAD::MID::True,nc:EN:street girl,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv:85,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv,85,EN,,subway_system,subway system,The road above leaks into the catacombs of a subway system.,subway_system,unknown,subway,system,subway,system,True,metro(4);train system(3);tube(3);underground(2);public transportation(2);train station(2);metro system(1);underground system(1);rail system(1);underground transport(1);subway tunnels(1);public transit(1);subway line(1);railway(1);transportation(1);transport network(1);city transportation(1);moving around(1);underground railway(1);underground train(1);underground public transit(1);metro rail(1);subway rail system(1);train(1);railroad(1),"[""metro"", ""train system"", ""tube"", ""underground"", ""public transportation"", ""train station"", ""metro system"", ""underground system"", ""rail system"", ""underground transport"", ""subway tunnels"", ""public transit"", ""subway line"", ""railway"", ""transportation"", ""transport network"", ""city transportation"", ""moving around"", ""underground railway"", ""underground train"", ""underground public transit"", ""metro rail"", ""subway rail system"", ""train"", ""railroad""]",metro,25,True,,LITERAL,EQUAL,4.6667,HIGH,nc::EN::LITERAL::EQUAL::HIGH::True,nc:EN:subway system,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:5,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,5,FR,,beau_frère,beau frère,Jean est le beau-frère de Thierry.,beau_frère,unknown,beau,frère,beau,frère,True,mari de la soeur(5);frère du conjoint(3);mari de la belle soeur(2);frã¨re du conjoint(2);frã¨re de la femme(2);frère non biologique(1);frère d'un membre du couple(1);frere par marriage d'un parent(1);frere pas biologique(1);frã¨re du conjoin(1);frã¨re par mariage d'un parent(1);frã¨re pas biologique(1);frã¨re de l'ã©poux(1);frã¨re de l'ã©pouse(1);mari del la soeur(1);mari de ma belle soeur(1);beauf(1);frã¨re par alliance(1);demi frã¨re(1),"[""mari de la soeur"", ""frère du conjoint"", ""mari de la belle soeur"", ""frã¨re du conjoint"", ""frã¨re de la femme"", ""frère non biologique"", ""frère d'un membre du couple"", ""frere par marriage d'un parent"", ""frere pas biologique"", ""frã¨re du conjoin"", ""frã¨re par mariage d'un parent"", ""frã¨re pas biologique"", ""frã¨re de l'ã©poux"", ""frã¨re de l'ã©pouse"", ""mari del la soeur"", ""mari de ma belle soeur"", ""beauf"", ""frã¨re par alliance"", ""demi frã¨re""]",mari de la soeur,19,True,,IDIOMATIC,HEAD,0.4167,LOW,nc::FR::IDIOMATIC::HEAD::LOW::True,nc:FR:beau frère,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:9,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,9,FR,,bon_sens,bon sens,Cette initiative de bon sens est à saluer.,bon_sens,unknown,bon,sens,bon,sens,True,raison(8);sens commun(7);logique(4);sagesse(4);discernement(2);judicieux(1);respect(1);principe(1);opinion commune(1);jugement bienfondã©(1);droiture(1);bon gout(1),"[""raison"", ""sens commun"", ""logique"", ""sagesse"", ""discernement"", ""judicieux"", ""respect"", ""principe"", ""opinion commune"", ""jugement bienfondã©"", ""droiture"", ""bon gout""]",raison,12,True,,UNKNOWN,MOD,3.7857,MID,nc::FR::UNKNOWN::MOD::MID::True,nc:FR:bon sens,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:14,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,14,FR,,bonne_pratique,bonne pratique,Voici un résumé des bonnes pratiques alimentaires.,bonne_pratique,unknown,bonne,pratique,bonne,pratique,True,bonne habitude(2);bienfaisante(2);bonnes habitudes(2);bon usage(1);bien faire(1);correct(1);professionnalisme(1);sã©rieuse pratique(1);règlement(1);pratiques standards(1);meilleures faã§ons de faire(1);bonne conduite(1);règle(1);bonne moeur(1);usage(1);application(1);pratiques à respecter(1);codes à pratiquer(1);code de déontologie(1);bonne procédure(1);savoir faire(1);meilleure façon de compléter quelque chose(1);pratique courante(1),"[""bonne habitude"", ""bienfaisante"", ""bonnes habitudes"", ""bon usage"", ""bien faire"", ""correct"", ""professionnalisme"", ""sã©rieuse pratique"", ""règlement"", ""pratiques standards"", ""meilleures faã§ons de faire"", ""bonne conduite"", ""règle"", ""bonne moeur"", ""usage"", ""application"", ""pratiques à respecter"", ""codes à pratiquer"", ""code de déontologie"", ""bonne procédure"", ""savoir faire"", ""meilleure façon de compléter quelque chose"", ""pratique courante""]",bonne habitude,23,True,,LITERAL,MOD,4.75,HIGH,nc::FR::LITERAL::MOD::HIGH::True,nc:FR:bonne pratique,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:19,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,19,FR,,carte_blanche,carte blanche,Les flics ont reçu carte blanche.,carte_blanche,unknown,blanche,carte,blanche,carte,True,permission(3);autorisation(3);liberté totale(3);pouvoir(2);plein pouvoir(2);libre initiative(2);voie libre(1);cartier libre(1);privilege de tout faire(1);libre champs(1);pleins pouvoirs pour accomplir une tâche(1);pleins pouvoirs(1);blanc seing(1);confiance aveugle(1);laisse faire total(1);tout les moyens(1);puissance(1);libertã©(1);donner libre cours à sa créativité(1);toute latitude(1);feux vert(1);donner le pouvoir(1);ayaint la permission(1);facil(1);n'importe quoi n'importe quand(1),"[""permission"", ""autorisation"", ""liberté totale"", ""pouvoir"", ""plein pouvoir"", ""libre initiative"", ""voie libre"", ""cartier libre"", ""privilege de tout faire"", ""libre champs"", ""pleins pouvoirs pour accomplir une tâche"", ""pleins pouvoirs"", ""blanc seing"", ""confiance aveugle"", ""laisse faire total"", ""tout les moyens"", ""puissance"", ""libertã©"", ""donner libre cours à sa créativité"", ""toute latitude"", ""feux vert"", ""donner le pouvoir"", ""ayaint la permission"", ""facil"", ""n'importe quoi n'importe quand""]",permission,25,True,,IDIOMATIC,EQUAL,0.2,LOW,nc::FR::IDIOMATIC::EQUAL::LOW::True,nc:FR:carte blanche,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:21,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,21,FR,,carte_grise,carte grise,La carte grise est délivrée gratuitement.,carte_grise,unknown,grise,carte,grise,carte,True,"certificat d'immatriculation(10);carte d'identitã© d'un vã©hicule(2);autorisation de circuler(2);carte de véhicule(1);certificat de propriété de voiture(1);en france, carte pour vehicule(1);carte de titre pour vehicule(1);identification du vã©hicule(1);papier du vã©hicule(1);papiers du vã©hicule(1);document qui matérialise l'autorisation de circuler un véhicule(1);preuve d'immatriculation d'un vã©hicule(1);papier de voiture(1);carte d'enregistrement d'un vã©hicule(1);identification du véhicule(1);papier d'identification d'un véhicule(1);carte d'identité du véhicule(1);identitã© d'un vã©hicule(1);certificat d'immatriculation vehicule(1);document qui matérialise l'autorisation de circuler du véhicule et permet son identification en france(1)","[""certificat d'immatriculation"", ""carte d'identitã© d'un vã©hicule"", ""autorisation de circuler"", ""carte de véhicule"", ""certificat de propriété de voiture"", ""en france"", ""carte pour vehicule"", ""carte de titre pour vehicule"", ""identification du vã©hicule"", ""papier du vã©hicule"", ""papiers du vã©hicule"", ""document qui matérialise l'autorisation de circuler un véhicule"", ""preuve d'immatriculation d'un vã©hicule"", ""papier de voiture"", ""carte d'enregistrement d'un vã©hicule"", ""identification du véhicule"", ""papier d'identification d'un véhicule"", ""carte d'identité du véhicule"", ""identitã© d'un vã©hicule"", ""certificat d'immatriculation vehicule"", ""document qui matérialise l'autorisation de circuler du véhicule et permet son identification en france""]",certificat d'immatriculation,21,True,,UNKNOWN,HEAD,3.0714,MID,nc::FR::UNKNOWN::HEAD::MID::True,nc:FR:carte grise,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:28,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,28,FR,,chambre_froide,chambre froide,J'ai aussi nettoyé la chambre froide.,chambre_froide,unknown,froide,chambre,froide,chambre,True,frigo(4);entrepã´t frigorifique(3);rã©frigã©rateur(3);glaciã¨re(2);congã©lateur(2);chambre frigorifique(2);grand rã©frigã©rateur(1);réfrigirateur(1);frigidaire(1);chambre a temperature basse(1);chambre frigidaire(1);chambre a temperature tres basse(1);salle frigorifique(1);frigorifiã¨re(1);cour(1);pièce(1);frigorifã¨re(1);piã¨ce rã©frã©girante(1);chambre réfrigéré(1);rã©frigerateur(1);refrigerateur(1);frigorifere(1),"[""frigo"", ""entrepã´t frigorifique"", ""rã©frigã©rateur"", ""glaciã¨re"", ""congã©lateur"", ""chambre frigorifique"", ""grand rã©frigã©rateur"", ""réfrigirateur"", ""frigidaire"", ""chambre a temperature basse"", ""chambre frigidaire"", ""chambre a temperature tres basse"", ""salle frigorifique"", ""frigorifiã¨re"", ""cour"", ""pièce"", ""frigorifã¨re"", ""piã¨ce rã©frã©girante"", ""chambre réfrigéré"", ""rã©frigerateur"", ""refrigerateur"", ""frigorifere""]",frigo,22,True,,LITERAL,MOD,4.1333,HIGH,nc::FR::LITERAL::MOD::HIGH::True,nc:FR:chambre froide,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:35,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,35,FR,,coffre_fort,coffre fort,Chaque chambre est équipée d'un coffre fort.,coffre_fort,unknown,fort,coffre,fort,coffre,True,coffre blindã©(4);coffre(3);armoire forte(2);coffre blindé(1);coffrer(1);huche(1);coffret(1);objet utilise pour renformer une somme importantes(1);utilisã©e pour renformer des objects de valeur(1);armoire sã©curisã©e(1);coffre de sã©curitã©(1);espace pour objets de valeur(1);coffre qui protege ce qui est important(1);conserver des biens(1);coffre inviolable(1);coffre blindé servant à conserver les biens précieux(1);meuble servant à protéger des objets de valeur(1);coffliot(1);caisse blindã©e(1);coffre sã©curisã©(1);meuble blindã©(1);dã©pã´t de l'argent(1);dã©pã´t de richesse(1);caisse(1);coffiot(1);armoire metallique difficile a ouvrir(1);caisse dâã©pargne(1);caisse des fonds(1),"[""coffre blindã©"", ""coffre"", ""armoire forte"", ""coffre blindé"", ""coffrer"", ""huche"", ""coffret"", ""objet utilise pour renformer une somme importantes"", ""utilisã©e pour renformer des objects de valeur"", ""armoire sã©curisã©e"", ""coffre de sã©curitã©"", ""espace pour objets de valeur"", ""coffre qui protege ce qui est important"", ""conserver des biens"", ""coffre inviolable"", ""coffre blindé servant à conserver les biens précieux"", ""meuble servant à protéger des objets de valeur"", ""coffliot"", ""caisse blindã©e"", ""coffre sã©curisã©"", ""meuble blindã©"", ""dã©pã´t de l'argent"", ""dã©pã´t de richesse"", ""caisse"", ""coffiot"", ""armoire metallique difficile a ouvrir"", ""caisse dâã©pargne"", ""caisse des fonds""]",coffre blindã©,28,True,,UNKNOWN,HEAD,3.7333,MID,nc::FR::UNKNOWN::HEAD::MID::True,nc:FR:coffre fort,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:39,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,39,FR,,coup_franc,coup franc,Les bleus concèdent un nouveau coup franc.,coup_franc,unknown,franc,coup,franc,coup,True,tir de pã©nalitã©(4);pã©nalitã©(2);tir au but(1);pã©nalitã© sportive(1);jeu de touche(1);passe a l'arrêt(1);tir de penalite(1);coup penalise(1);coup de pied de rã©paration(1);penalty(1);sanction contre les joueurs en faute(1);sanction pã©nalisant une faute(1);tir direct(1);free kick(1);tir de pénalité(1);tire(1);tir ã partir d'un point fixe suite ã une faute(1);coup de pied arrãªtã©(1);tir de compensation(1);faute(1);coup libre(1);loi 13 du football(1);tir de pénalité (1);sanction(1);coup de pã©nalitã©(1),"[""tir de pã©nalitã©"", ""pã©nalitã©"", ""tir au but"", ""pã©nalitã© sportive"", ""jeu de touche"", ""passe a l'arrêt"", ""tir de penalite"", ""coup penalise"", ""coup de pied de rã©paration"", ""penalty"", ""sanction contre les joueurs en faute"", ""sanction pã©nalisant une faute"", ""tir direct"", ""free kick"", ""tir de pénalité"", ""tire"", ""tir ã partir d'un point fixe suite ã une faute"", ""coup de pied arrãªtã©"", ""tir de compensation"", ""faute"", ""coup libre"", ""loi 13 du football"", ""tir de pénalité "", ""sanction"", ""coup de pã©nalitã©""]",tir de pã©nalitã©,25,True,,IDIOMATIC,HEAD,1.5,LOW,nc::FR::IDIOMATIC::HEAD::LOW::True,nc:FR:coup franc,label_binary_derived_from_compositionality_bin,test
