uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv:9,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv,9,EN,,brain_teaser,brain teaser,"For all its seeming simplicity, the game is a real brain teaser.",brain_teaser,unknown,brain,teaser,brain,teaser,True,puzzle(9);riddle(6);logic puzzle(2);challenge(2);logic teaser(1);brain twister(1);thought provoker(1);hard problem(1);difficult solution(1);brain drainer(1);mind boggleing(1);hard puzzle(1);cant figure out.(1);mind boggle(1);education challenge(1);tricky problem(1);hard game(1);mind game(1);mind boggler(1);brain game(1);mystery(1);brain execise(1);mind bender(1),"[""puzzle"", ""riddle"", ""logic puzzle"", ""challenge"", ""logic teaser"", ""brain twister"", ""thought provoker"", ""hard problem"", ""difficult solution"", ""brain drainer"", ""mind boggleing"", ""hard puzzle"", ""cant figure out."", ""mind boggle"", ""education challenge"", ""tricky problem"", ""hard game"", ""mind game"", ""mind boggler"", ""brain game"", ""mystery"", ""brain execise"", ""mind bender""]",puzzle,23,True,,UNKNOWN,MOD,2.8125,MID,nc::EN::UNKNOWN::MOD::MID::True,nc:EN:brain teaser,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv:32,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv,32,EN,,entrance_hall,entrance hall,The large entrance hall is light and airy with open galleried landings above.,entrance_hall,unknown,entrance,hall,entrance,hall,True,foyer(7);lobby(5);grand hall(2);entrance room(2);entry(2);entry hall(1);front area(1);doorway(1);formal entrance(1);hallway(1);main entrance(1);main hall(1);vestibule(1);entrance(1);entryway(1);great hall(1);reception area(1);front hall(1);entranceway(1);atrium(1);entry way(1);front(1),"[""foyer"", ""lobby"", ""grand hall"", ""entrance room"", ""entry"", ""entry hall"", ""front area"", ""doorway"", ""formal entrance"", ""hallway"", ""main entrance"", ""main hall"", ""vestibule"", ""entrance"", ""entryway"", ""great hall"", ""reception area"", ""front hall"", ""entranceway"", ""atrium"", ""entry way"", ""front""]",foyer,22,True,,LITERAL,MOD,4.4,HIGH,nc::EN::LITERAL::MOD::HIGH::True,nc:EN:entrance hall,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv:37,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv,37,EN,,foot_soldier,foot soldier,"Like Jimmy Greaves and Gary Lineker, Owen is a lancer not a foot soldier.",foot_soldier,unknown,foot,soldier,foot,soldier,True,infantry(6);infantryman(4);worker(3);soldier(3);grunt(2);recruit soldier(1);newb soldier(1);ground troop(1);low level(1);representative(1);common soldier(1);proletriat(1);worker bee(1);warrior(1);average fighter(1);newbie(1);infantrymen(1);subordinate(1);pawn(1);infantry soldier(1);army man(1);peon(1);fodder(1);ground troops(1);ground soldier(1);private(1);front man(1);foot work(1);low level worker(1);bottom of to dam pole(1);drone(1);peasant(1),"[""infantry"", ""infantryman"", ""worker"", ""soldier"", ""grunt"", ""recruit soldier"", ""newb soldier"", ""ground troop"", ""low level"", ""representative"", ""common soldier"", ""proletriat"", ""worker bee"", ""warrior"", ""average fighter"", ""newbie"", ""infantrymen"", ""subordinate"", ""pawn"", ""infantry soldier"", ""army man"", ""peon"", ""fodder"", ""ground troops"", ""ground soldier"", ""private"", ""front man"", ""foot work"", ""low level worker"", ""bottom of to dam pole"", ""drone"", ""peasant""]",infantry,32,True,,UNKNOWN,HEAD,1.9474,MID,nc::EN::UNKNOWN::HEAD::MID::True,nc:EN:foot soldier,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv:40,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv,40,EN,,grey_matter,grey matter,Give your grey matter the workout that it needs to stay sharp and focused.,grey_matter,unknown,grey,matter,grey,matter,True,brain(12);intelligence(4);mind(3);thinking(2);brains(2);brain matter(2);cerebrum(2);head(2);noodle(1);noggin(1);bean(1);right brain(1);thought process(1);use your head(1);body of cells(1);memory(1);brain tissue(1);brain power(1);brain cells(1);iq(1);brainpower(1);creativity(1),"[""brain"", ""intelligence"", ""mind"", ""thinking"", ""brains"", ""brain matter"", ""cerebrum"", ""head"", ""noodle"", ""noggin"", ""bean"", ""right brain"", ""thought process"", ""use your head"", ""body of cells"", ""memory"", ""brain tissue"", ""brain power"", ""brain cells"", ""iq"", ""brainpower"", ""creativity""]",brain,22,True,,UNKNOWN,HEAD,2.2353,MID,nc::EN::UNKNOWN::HEAD::MID::True,nc:EN:grey matter,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv:65,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv,65,EN,,net_income,net income,The record company posted a net income of $ 178 million on sales.,net_income,unknown,net,income,net,income,True,profit(5);total income(3);net earnings(3);take home pay(2);income(2);positive income(1);net revenue(1);income after expenses(1);total take home money.(1);salary(1);bring home pay(1);gross income(1);total revenue(1);net gross(1);bottom line(1);net gain(1);net increase(1);net(1);before taxes(1);combined income(1);earnings(1);revenue(1),"[""profit"", ""total income"", ""net earnings"", ""take home pay"", ""income"", ""positive income"", ""net revenue"", ""income after expenses"", ""total take home money."", ""salary"", ""bring home pay"", ""gross income"", ""total revenue"", ""net gross"", ""bottom line"", ""net gain"", ""net increase"", ""net"", ""before taxes"", ""combined income"", ""earnings"", ""revenue""]",profit,22,True,,UNKNOWN,HEAD,3.0,MID,nc::EN::UNKNOWN::HEAD::MID::True,nc:EN:net income,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv:67,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv,67,EN,,noble_gas,noble gas,The interaction of helium atoms is weak since it is a noble gas.,noble_gas,unknown,noble,gas,noble,gas,True,inert gas(4);stable gas(3);element(2);non reactive element(1);stable elements(1);nonreactive elements(1);neutral gas(1);elements(1);helium(1);krypton(1);radon(1);nonreactive element(1);ion(1);chemical element(1);unreactive(1);group 18(1);inert gases(1);unreactive gases(1);non reactive elements(1);non reactive gas(1);core elements(1);chemical elements(1);stable gases(1);periodic elements(1);chemical(1),"[""inert gas"", ""stable gas"", ""element"", ""non reactive element"", ""stable elements"", ""nonreactive elements"", ""neutral gas"", ""elements"", ""helium"", ""krypton"", ""radon"", ""nonreactive element"", ""ion"", ""chemical element"", ""unreactive"", ""group 18"", ""inert gases"", ""unreactive gases"", ""non reactive elements"", ""non reactive gas"", ""core elements"", ""chemical elements"", ""stable gases"", ""periodic elements"", ""chemical""]",inert gas,25,True,,IDIOMATIC,HEAD,1.0,LOW,nc::EN::IDIOMATIC::HEAD::LOW::True,nc:EN:noble gas,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv:76,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv,76,EN,,prison_term,prison term,Failure to pay will result in a 5 year prison term.,prison_term,unknown,prison,term,prison,term,True,prison sentence(5);jail time(5);jail sentence(4);sentence(4);jail term(3);incarceration(3);punishment(2);prison time(2);behind bars(1);incarceration period(1);criminal captivity(1);term(1);sent to jail(1);sentance(1);period of incarceration(1);prision sentence(1);hard time(1),"[""prison sentence"", ""jail time"", ""jail sentence"", ""sentence"", ""jail term"", ""incarceration"", ""punishment"", ""prison time"", ""behind bars"", ""incarceration period"", ""criminal captivity"", ""term"", ""sent to jail"", ""sentance"", ""period of incarceration"", ""prision sentence"", ""hard time""]",prison sentence,17,True,,LITERAL,MOD,5.0,HIGH,nc::EN::LITERAL::MOD::HIGH::True,nc:EN:prison term,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv:77,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv,77,EN,,private_eye,private eye,"Carmella is missing, but will private eye Connor take the case?",private_eye,unknown,private,eye,private,eye,True,detective(10);private investigator(8);investigator(5);gumshoe(2);private dick(2);private detective(2);private surveilence(1);hired detective(1);independent investegator(1);sleuth(1);spy(1),"[""detective"", ""private investigator"", ""investigator"", ""gumshoe"", ""private dick"", ""private detective"", ""private surveilence"", ""hired detective"", ""independent investegator"", ""sleuth"", ""spy""]",detective,11,True,,IDIOMATIC,MOD,0.5333,LOW,nc::EN::IDIOMATIC::MOD::LOW::True,nc:EN:private eye,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:2,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,2,FR,,art_contemporain,art contemporain,L'art contemporain a une signification précise.,art_contemporain,unknown,contemporain,art,contemporain,art,True,art moderne(7);art d'aujourd'hui(3);art postmoderne(1);art d'avant garde(1);mouvements artistiques post 1945(1);arte povera(1);kitsch(1);art d'un certain temps actuel(1);art qui n'est pas du passã©(1);actuel(1);moderne(1);nouveauté(1);avant garde(1);peinture contemporaine(1);art nouveau(1);œuvres esthétiques modernes(1);œuvres actuelles(1);art du moment(1);art du xxième siècle(1);art avance(1);art actuel(1);art modern(1),"[""art moderne"", ""art d'aujourd'hui"", ""art postmoderne"", ""art d'avant garde"", ""mouvements artistiques post 1945"", ""arte povera"", ""kitsch"", ""art d'un certain temps actuel"", ""art qui n'est pas du passã©"", ""actuel"", ""moderne"", ""nouveauté"", ""avant garde"", ""peinture contemporaine"", ""art nouveau"", ""œuvres esthétiques modernes"", ""œuvres actuelles"", ""art du moment"", ""art du xxième siècle"", ""art avance"", ""art actuel"", ""art modern""]",art moderne,22,True,,LITERAL,EQUAL,4.8462,HIGH,nc::FR::LITERAL::EQUAL::HIGH::True,nc:FR:art contemporain,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:20,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,20,FR,,carte_bleue,carte bleue,C'était une caisse pour les cartes bleues.,carte_bleue,unknown,bleue,carte,bleue,carte,True,carte bancaire(7);carte de crédit(6);carte de paiement(4);carte de crã©dit(3);carte de débit(2);carte de paiment(2);carte plastique(2);payment(1);däbit(1);cartes de crédit(1);monnaie ã©lectronique(1);carte ã puce ã©lectronique integrã©e(1);carte visa(1);carte électronique(1);plastique de paiement(1);paiement eléctronique(1);monnaie electronique(1);carte de credit(1),"[""carte bancaire"", ""carte de crédit"", ""carte de paiement"", ""carte de crã©dit"", ""carte de débit"", ""carte de paiment"", ""carte plastique"", ""payment"", ""däbit"", ""cartes de crédit"", ""monnaie ã©lectronique"", ""carte ã puce ã©lectronique integrã©e"", ""carte visa"", ""carte électronique"", ""plastique de paiement"", ""paiement eléctronique"", ""monnaie electronique"", ""carte de credit""]",carte bancaire,18,True,,IDIOMATIC,HEAD,1.9375,LOW,nc::FR::IDIOMATIC::HEAD::LOW::True,nc:FR:carte bleue,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:30,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,30,FR,,chapeau_bas,chapeau bas,"chapeau bas aux acteurs, tous excellents.",chapeau_bas,unknown,bas,chapeau,bas,chapeau,True,fã©licitations(4);bravo(4);félicitations(3);félicitation(2);compliments(2);compliment(1);coup de chapeau(1);clameur(1);dã©monstration de respect(1);reconnaissance de qualitã©(1);reconnaã®tre des mã©rites(1);des fã©licitations(1);remerciements(1);fã©licitations!(1);gratitude(1);performance remarquable(1);applaudissements(1);excellent(1);merci(1);mon admiration(1);bien fait(1);congratulations(1),"[""fã©licitations"", ""bravo"", ""félicitations"", ""félicitation"", ""compliments"", ""compliment"", ""coup de chapeau"", ""clameur"", ""dã©monstration de respect"", ""reconnaissance de qualitã©"", ""reconnaã®tre des mã©rites"", ""des fã©licitations"", ""remerciements"", ""fã©licitations!"", ""gratitude"", ""performance remarquable"", ""applaudissements"", ""excellent"", ""merci"", ""mon admiration"", ""bien fait"", ""congratulations""]",fã©licitations,22,True,,IDIOMATIC,MOD,0.6429,LOW,nc::FR::IDIOMATIC::MOD::LOW::True,nc:FR:chapeau bas,label_binary_derived_from_compositionality_bin,dev
