source,lang,expression,head,modifier,label,compositionality_score,compositionality_type,compositionality_token,raw_paraphrase,original_split
nc,eng,busy bee,bee,busy,,0.6818,,,go getter(5);busy person(5);busy body(5);busy beaver(3);hard worker(3);busy(2);doer(2);energetic person(1);always moving(1);occupied(1);tasked(1);busy worker(1);popular(1);drone(1);slave(1);workaholic(1);hyper(1);busybody(1);always busy(1);industrious person(1);snoop(1);sociable person(1);nosy(1);hardworker(1);dynamo(1);active person(1);eager beaver(1);busy productive person(1);someone who moves around(1);being overactive(1);nonstop(1);preoccupied person(1);worker(1),
nc,eng,carpet bombing,bombing,carpet,,1.0,,,blanket bombing(3);intense bombing(3);indiscriminate bombing(2);area bombing(2);dense bombing(1);devastating attack(1);terrorist attack(1);missle raid(1);bomb drop(1);mass bombing(1);massive bombing(1);firestorm(1);airstrike(1);scattering(1);air strike(1);air support(1);complete destruction(1);total annihilation(1);non targeted bombing(1);continual bombing(1);aerial bombing(1);large bombing(1);air artillery(1);saturation bombing(1);bomb dropping(1);bombing(1);thorough bombing(1);location bombing(1),
nc,eng,cellular phone,phone,cellular,,4.2,,,mobile phone(7);cell phone(4);smart phone(4);cell(3);cellphone(3);wireless phone(2);portable phone(1);individual phone(1);mobile device(1);electronic accessory(1);telephone(1);smartphone(1);iphone(1);phone(1);talking(1);texting(1);mobile(1);cellular device(1),
nc,eng,close call,call,close,,1.4667,,,near miss(6);narrow escape(4);close shave(3);almost happened(2);near death(2);close(1);nearby(1);tight(1);cutting it close(1);almost happening(1);close to happening(1);narrow exscape(1);almost turned bad(1);accident(1);near death experience(1);immediate shave(1);close one(1);near squeak(1);tight squeeze(1);cliffhanger(1);wake up call(1);close escape(1);scary situation(1);hard to decide(1);near(1),
nc,eng,closed book,book,closed,,0.2667,,,mystery(6);unknown(5);riddle(2);enigma(2);inaccessible(1);off limits(1);unattainable(1);not understandable(1);ignorance(1);no knowledge(1);closed case(1);done deal(1);unreadable(1);inscrutible(1);unfathomable(1);tough nut(1);tight lipped(1);solid case(1);impenetrable subject(1);puzzle(1);closed minded(1);ignorant(1);unfamiliar(1);inaccessible subject(1),
nc,eng,computer program,program,computer,,4.8125,,,software(7);application(6);computer software(3);code(2);operating system(2);computer application(1);instructions(1);software program(1);hardware program(1);computer operating process(1);algorythm(1);system(1);program(1);patch(1);algorithm(1);command(1);digital code(1);executable file(1);computer codes(1);programmed to work a certain way(1);app(1);computer game(1);disk(1),
nc,eng,con artist,artist,con,,1.9474,,,con man(10);criminal(5);scammer(4);thief(4);trickster(3);scam artist(2);swindler(2);liar(2);conman(1);great actor(1);manipulator(1);crook(1);fraud(1);theif(1);forger(1);sting man(1);malcontent(1);grifter(1);hustler(1);deceit artist(1),
nc,eng,cooking stove,stove,cooking,,4.8,,,stove(7);oven(5);range(3);cook top(2);electric stove(2);burners(2);cook stove(1);stove oven(1);cooking device(1);crock pot(1);stovetop(1);cooking top(1);stove top(1);gas stove(1);dutch oven(1);cooking oven(1);kitchen stove(1);portable stove(1);kitchen cooktop(1);burner(1);cooker(1),
nc,eng,cotton candy,candy,cotton,,1.6111,,,spun sugar(8);candy floss(5);fairy floss(2);pink fluff(2);confection(2);fluffy candy(2);candy puff(1);sugar clouds.(1);fluffed sugar(1);sweets(1);treat(1);dessert(1);sugary food(1);confection treat(1);cloud candy(1);sugar on stick(1);simple treats(1);spun candy(1);cotton ball candy(1);sugary treat(1);soft candy(1);sugar wool(1);fluffy confection(1);cottony soft candy(1),
nc,eng,critical review,review,critical,,4.25,,,critique(5);critical analysis(2);thorough review(2);analysis(2);examination(2);important review(1);critical cover(1);critical judgment(1);text evaluation(1);grading(1);scholarly review(1);academic review(1);tough review(1);in depth look(1);critic's opinion(1);negative review(1);criticism(1);review(1);study review(1);thoughtful review(1);meaningful summary(1);peer review(1);assesment(1);intense scrutiny(1);critical assessment(1);analytical review(1);thorough assesment(1);take a close look at(1);report(1),
nc,eng,dead end,end,dead,,1.1111,,,no outlet(6);cul de sac(4);impasse(1);blockage(1);end of the line(1);closed off(1);end of road(1);without an outlet(1);road with one end(1);one way road(1);no other street(1);end(1);close(1);street ends(1);blocked in(1);ending(1);road's end(1);one way(1);point of no return(1);standstill(1);checkmate(1);roadblock(1);blind alley(1);roads end(1);impenetrable(1);no access(1);road block(1);end of the road(1);road end(1);dud(1);dead lead(1);no exit(1),
nc,eng,dirty money,money,dirty,,2.1765,,,"drug money(4);ill gotten gains(2);money obtained illegally(2);criminal money(2);stolen(2);stolen money(2);laundered money(1);illegal profit(1);crime money(1);criminally earned cash(1);illegally gained money(1);felonious profits(1);illegal money(1);hidden funds(1);illegal gains(1);ill got gains(1);money laundering(1);ponzi scheme(1);bad money(1);loot(1);dirty funds(1);unlawful money(1);dirty, as in tainted(1);bribe(1);pilfered funds(1);unethical money(1);ill gained(1);illegally earned tender(1);embezzled(1);unearned money(1);corrupt money(1);stolen property(1);earned illegally(1);counterfeit money(1)",
nc,eng,dirty word,word,dirty,,2.4762,,,curse word(7);bad word(4);cuss word(4);taboo(4);swear word(3);profanity(3);foul language(3);cursing(2);bad language(1);expletive(1);words not said(1);word you don't want to mention(1);gross word(1);insult(1);expletitive(1);curse(1);inappropriate language(1);gutter talk(1);bad words(1);swer word(1);taboo subject(1);unpleasant option(1);curse words(1);off limits(1);off limit word(1);unattractive word(1);profainity(1);obscene(1);bad worse(1);naughty word(1);inappropriate word(1);swear(1),
nc,eng,disc jockey,jockey,disc,,1.1111,,,dj(9);music player(2);entertainer(2);dee jay(1);disc scratcher(1);broadcaster(1);presenter(1);announces music played(1);music radio host(1);record player(1);music spinner(1);record spinner(1);artist(1);musician(1);person who plays music(1);mc(1);radio station employee(1);radio performer(1);disc spinner(1);party(1);music(1);deejay(1);spin doctor(1);mastet of ceremony(1);emcee(1);master of ceremonies(1);music host(1);music playing host(1);music mixing proffesional(1);host(1);dic spinner(1);music maker(1),
nc,eng,divine service,service,divine,,3.4667,,,church service(8);mass(5);religious service(3);eucharistic liturgy(2);worship(2);divine calling(1);worship service(1);religious meeting(1);spiritual meeting(1);christian cult(1);serving of god(1);prayer service(1);church(1);ceremony(1);sermon(1);worshipping for god(1);gathering of christians(1);easter service(1);lutheran eucharist mass(1),
nc,eng,dry land,land,dry,,4.0526,,,land(4);soil(3);ground(3);earth(3);dry ground(2);arid land(2);not water(2);dessert(2);dry earth(1);land without water(1);turf(1);surface(1);continent(1);not wet land(1);dry area(1);landlocked area(1);desert(1);dry terrain(1);island(1);shore line(1);high and dry(1);shore(1);dry dock(1);dessert land(1);cracked land(1);terrestrial(1);unfarmable land(1);not in water(1);on the ground(1);terrain(1);dry environment(1);dry habitat(1),
nc,eng,dry wall,wall,dry,,3.75,,,wallboard(4);plasterboard(3);plaster board(3);plaster wall(2);wall(2);stone wall(2);wall board(2);plaster(2);wall covering(1);cover(1);foundation(1);building material(1);building wall(1);dry sheet rock(1);concrete(1);insolation(1);putty(1);masonry(1);sheet rock(1);gypsum wall(1);sheetrock(1);gypsum(1),
nc,eng,dust storm,storm,dust,,4.1875,,,sand storm(6);sandstorm(4);dust cloud(4);dust bowl(2);dust devil(2);haboob(2);desert storm(1);blowing dirt(1);kicking up dust(1);sand flying(1);sand fog(1);tornadoe(1);flying debris(1);dust wind(1);dirty wind(1);strong winds(1);cyclone(1);simoom(1);duster(1);dust tornado(1),
nc,eng,eager beaver,beaver,eager,,0.1579,,,eager person(5);go getter(4);impatient person(2);enthusiastic person(2);excited(2);active person(1);busy bee(1);eager to do something(1);can't wait to do something(1);serious(1);dedicated(1);eager worker(1);good worker(1);fan(1);hardworking(1);interestd(1);hard hitter(1);busybody(1);overly zealous(1);very enthusiastic(1);impulsive(1);overly ready(1);helpfull person(1);doer(1);excited worker(1);person ready to do something(1);self starter(1);excited person(1);hard worker(1);enthusiastic(1);motivated person(1);someone who is excited(1);someone can't wait(1);anxious(1);well prepared(1),
nc,eng,economic aid,aid,economic,,4.4375,,,financial aid(6);money(4);economic assistance(2);welfare(2);monetary assistance(2);economic relief(1);monetary aid(1);money help(1);free money(1);foreign aid(1);economic support(1);economic incentives(1);stimulus(1);financial assistance(1);economic transaction(1);college tuition(1);financial support(1);economic help(1);financial help(1);monetary gift(1);distribution of cash(1);charity(1);help(1);funding(1);assistance(1);relief funds(1),
nc,eng,elbow grease,grease,elbow,,0.4615,,,hard work(7);effort(5);work(2);strength(2);one's own sweat(1);man power(1);back into it(1);physical labor(1);extra effort(1);more work(1);force(1);brute force(1);hard manual labor(1);endurance and dilligence(1);application of force(1);physical effort(1);vigor(1),
nc,eng,elbow room,room,elbow,,0.381,,,space(10);leeway(6);opportunity(3);room(3);breathing room(3);personal space(3);wiggle room(2);breathing space(2);place(1);leverage(1);possible(1);free space(1);open negotiation(1);extra space(1);personal room(1);margin(1);personal bubble(1);places to move(1);elbow space(1);area(1);time and occasion(1);allowance(1);latitude(1);buffer(1);freedom(1),
nc,eng,entrance hall,hall,entrance,,4.4,,,foyer(7);lobby(5);grand hall(2);entrance room(2);entry(2);entry hall(1);front area(1);doorway(1);formal entrance(1);hallway(1);main entrance(1);main hall(1);vestibule(1);entrance(1);entryway(1);great hall(1);reception area(1);front hall(1);entranceway(1);atrium(1);entry way(1);front(1),
nc,eng,eternal rest,rest,eternal,,3.3333,,,death(11);eternal sleep(2);end of life(2);pushing up daisies(1);6 feet under(1);final rest(1);afterlife(1);peaceful afterlife(1);heavenly peace(1);eternal peace(1);rest in peace(1);final sleep(1);tomb(1);burial place(1);heaven(1);dirt nap(1);after life(1);coma(1);long rest(1);big sleep(1);shuffling off of the mortal coil(1);demise(1),
nc,eng,fish story,story,fish,,1.1333,,,"tall tale(6);exaggeration(3);lie(2);fish tale(2);tale(2);exaggerated story(2);imbellished story(1);smells fishy(1);big story(1);incredible(1);white lie(1);extraggerated story(1);story(1);far fetched story(1);hyperbole(1);fishy, as in doubtful(1);big lie(1);overstatement(1);trumped up story(1);tall tell(1);yarn(1);false story(1);exaggorated story(1)",
nc,eng,flower child,child,flower,,0.375,,,hippie(10);free spirit(6);hippy(4);bohemian(2);peace demonstrator(1);nonconformist(1);pot smoker(1);careless(1);happy without goals(1);simple person(1);stoner(1);yuppie(1);wanderer(1);moon child(1);pacifist(1);idealist(1);hippies(1);beatnik(1),
nc,eng,food market,market,food,,4.3333,,,grocery store(5);food sector(3);farmers' market(2);supermarket(2);food store(1);produce market(1);food trade(1);food commodities(1);grocery stores(1);stock market(1);alimentary channels(1);nutrition choice(1);market place(1);market(1);food arena(1);farmer's market(1);food business(1);grocer(1);farmers market(1);food mart(1);mart(1);commercial market(1),
nc,eng,foot soldier,soldier,foot,,1.9474,,,infantry(6);infantryman(4);worker(3);soldier(3);grunt(2);recruit soldier(1);newb soldier(1);ground troop(1);low level(1);representative(1);common soldier(1);proletriat(1);worker bee(1);warrior(1);average fighter(1);newbie(1);infantrymen(1);subordinate(1);pawn(1);infantry soldier(1);army man(1);peon(1);fodder(1);ground troops(1);ground soldier(1);private(1);front man(1);foot work(1);low level worker(1);bottom of to dam pole(1);drone(1);peasant(1),
nc,eng,front man,man,front,,1.5789,,,leader(8);representative(3);spokesman(3);figure head(2);speaker(2);singer(2);lead singer(2);face(1);agent(1);face of product or company(1);point man(1);boss(1);organization head(1);head(1);poster boy(1);figurehead(1);celebrity(1);lead speaker(1);group leader(1);nominee(1);cover(1);head man(1);lead representative(1);spokesperson(1);image(1);person interacting with audience(1);conductor(1);lead man(1);center(1),
nc,eng,goose egg,egg,goose,,0.4,,,bump(12);knot(7);lump(7);swelling(4);bruise(4);pimple(2);sore spot(1);loosing score(1);null(1);injury(1);blackhead(1);bird egg(1);swollen area(1);temporary bump(1);boil(1),
nc,eng,grey matter,matter,grey,,2.2353,,,brain(12);intelligence(4);mind(3);thinking(2);brains(2);brain matter(2);cerebrum(2);head(2);noodle(1);noggin(1);bean(1);right brain(1);thought process(1);use your head(1);body of cells(1);memory(1);brain tissue(1);brain power(1);brain cells(1);iq(1);brainpower(1);creativity(1),
nc,eng,guinea pig,pig,guinea,,0.2353,,,test subject(11);lab rat(3);rodent(2);tester(2);experiment(2);lackey(1);pin cushion(1);experimenter(1);person for test(1);disposable person(1);practice subject(1);sample(1);experimental subject(1);early tester(1);skinny pig(1);first one(1);cavy(1);lab animal(1);first to try(1);experimentee(1);experimental participant(1);go to(1);experimental test subject(1);volunteer to try something new(1),
nc,eng,half sister,sister,half,,2.8333,,,"half sibling(5);sister(5);sibling(5);step sister(2);relative(2);half relation(1);share one parent(1);uterine sibling(1);sibbling(1);same mother, different father(1);same father, different mother(1);one parent in common(1);step child(1);partial sibling(1);partial sister(1);sister from another parent(1);half brother(1);semi related female(1);not by blood(1);partial family(1);stepsister(1);brother from another mother(1);half related sister(1);different father(1);different mother(1);half biological sister(1);half genetic sister(1)",
nc,eng,half wit,wit,half,,0.8235,,,idiot(8);stupid(3);nitwit(3);dimwit(3);dummy(3);moron(2);nit wit(2);dim person(1);numbskull(1);blockhead(1);non thinking person(1);foolish(1);stupid man(1);goon(1);crock(1);imbecile(1);dumb(1);village idiot(1);dim wit(1);silly(1);fool(1);slow in wit(1);half intelligence(1);soft headed(1);simple(1);retard(1),
nc,eng,health check,check,health,,4.2667,,,check up(6);health evaluation(3);checkup(3);doctor visit(3);physical(3);physical exam(2);wellness evaluation(1);doctors visit(1);doctors appointment(1);routine exam(1);health screenings(1);health check ups(1);health screening(1);exam(1);consultation(1);regular examination(1);work up(1);medical exam(1);health examination(1);health physical(1),
nc,eng,high life,life,high,,1.7647,,,good life(7);glamorous life(2);high society(2);expensive(2);posh life(1);dolce vita(1);high on the hog(1);expensive lifestyle(1);indulgent living(1);life on top(1);living it up(1);rich(1);powerful(1);high times(1);expensive tastes(1);top(1);rich & famous(1);elegant(1);ritzy life(1);hgh horse(1);big life(1);extravagent(1);indulgence(1);easy life(1);happy life(1);glory(1);rich lifestyle(1);wealthy living(1);upper class(1);elite(1);lavish(1);luxurious(1),
nc,eng,inner circle,circle,inner,,1.4706,,,close friends(3);club(3);in crowd(2);inner sanctum(2);inner group(2);close associates(2);inner friends(1);private circle(1);associates(1);inside group(1);sacred few(1);advisers(1);closest relationships(1);tightest circle(1);who we hangout with regularly(1);accointances(1);close people(1);private group(1);special people(1);squad(1);crew(1);close together(1);tight knit(1);cabal(1);people in the know(1);trusted circle(1);braintrust(1);infrastructure(1);trusted(1);close knit(1);secretive(1);lodge(1),
nc,eng,inner product,product,inner,,2.8182,,,dot product(4);scalar product(4);vectors(1);calculation(1);result(1);product of matrix multiplication(1);algebraic operation(1);scalar function(1);inner multiples(1);central numerals(1);multiplication(1);scalar function of 2 vectors(1);product of magnitude between 2 vectors(1);middle multiple(1);middle product(1);inside solution(1);math expression(1);measure of inside angle(1),
nc,eng,insane asylum,asylum,insane,,3.8889,,,mental hospital(6);mental institution(5);loony bin(4);psychiatric hospital(3);sanitorium(2);crazy house(2);looney bin(2);mad house(2);loonie house(1);psych ward(1);crazy asylum(1);insane hospital(1);instituionalized(1);committed(1);crazy farm(1);institution(1);asylum(1);mental health facility(1);psychiatric dwelling(1);rehabilitation center(1);nut house(1);mental insitution(1);madhouse(1);mental health institute(1),
nc,eng,insurance company,company,insurance,,5.0,,,insurance provider(6);insurer(4);insurance firm(4);insurance business(2);protection provider(1);insurance carrier(1);insurance(1);insurance supplier(1);accident payee(1);big company(1);premium seller(1);catastrophe bank(1);policy holder(1);lifeguard office(1);lien company(1);insurance agent(1);risk pooler(1);insurance place(1);company paying for accident(1);guarantor of payment(1);adjustment bureau(1);risk protection(1);coverage(1);policy maker(1);provider(1);insurance broker(1);policy company(1),
nc,eng,insurance policy,policy,insurance,,4.3684,,,insurance plan(3);protection policy(2);insurance coverage(2);protection(2);insurance(2);policy(2);insurance document(2);safety net(2);insurance contract(2);coverage(2);policy against loss(1);disaster relief(1);security option(1);safeguard(1);warranty(1);insured liability(1);investment policy(1);insurance papers(1);backup plan(1);just in case(1);contingence policy(1);safety policy(1);property protection service(1);funds(1);healthcare coverage(1);agreement with insurance company(1);insurance statement(1);liability policy(1);contract to have a risk underwritten by another party(1);agreement for someone else to cover the cost of an unlikely possibility(1);uneccessary liability(1);uneeded costs(1);booklet(1),
nc,eng,iron collar,collar,iron,,4.1667,,,metal collar(3);punishment collar(3);chains(3);iron ring(2);iron band(1);metal band(1);necklace(1);jelwelry(1);cuffs(1);iron bond(1);neck brace(1);slave collar(1);iron cuff(1);shackle(1);manacle(1);ring collar(1);iron choker(1);iron neckbond(1);execution(1);capital punishment(1),
nc,eng,labour union,union,labour,,4.7647,,,"organized labor(4);union(4);workers union(3);worker's union(3);trade union(2);labor organization(2);work union(2);workers organization(2);worker representatives(1);professional organization(1);workers defense(1);labor group(1);unionized workers(1);organization(1);committee(1);workers representative(1);workmen's union(1);labour organization(1);cooperative(1);guild(1);worker's association(1);bloc or unit of collective bargaining, of workers(1);organization of solidarity among a group of workers(1)",
nc,eng,life belt,belt,life,,2.8421,,,flotation device(8);life saver(7);life preserver(4);life jacket(4);life vest(3);seatbelt(2);flotation devise(1);life preserver.(1);buyoency device(1);safety strap(1);floation device(1);buoy(1);life ring(1);flotation belt(1);buckle(1);safety rope(1);harness(1);ski belt(1);floatation ring(1);life line(1),
nc,eng,life vest,vest,life,,3.6875,,,flotation device(10);life jacket(9);life preserver(8);safety vest(2);floatation device(2);life saving pinny(1);emergency vest(1);floatation vest(1);buyoency device(1);life saver(1);safety device(1);personal flotation device(1);inflatable jacket(1),
nc,eng,lime tree,tree,lime,,4.875,,,citrus tree(11);fruit tree(7);lime plant(4);fruit bearing tree(2);linden(1);basswood(1);tree(1);plant(1);lime grove(1);tree that bears lime(1);tree that grows limes(1);tree producing limes(1);fruit(1);citrus(1),
nc,eng,loan shark,shark,loan,,0.8824,,,lender(7);money lender(3);moneylender(3);usurer(2);gangster(2);bookie(2);shylock(2);banker(1);predatory lender(1);scam artist(1);money shark(1);loan gouger(1);high interest loan(1);expensive loan(1);criminal investor(1);usurious(1);high loan rates(1);loan office(1);greedy lender(1);unscrupulous lender(1);criminal banker(1);money broker(1);extortionist(1);loaner(1);bank(1);predator(1);aggressive(1),
nc,eng,loose woman,woman,loose,,2.5263,,,whore(8);slut(8);promiscuous woman(4);hussy(3);harlot(3);tramp(2);prostitute(2);jezebel(2);floozy(2);easy woman(2);immoral woman(1);fast and loose(1);hore(1);nymphomaniac(1);easy girl(1);call girl(1);streetwalker(1);sexually promiscuous(1);woman who enjoys sex(1);willing to sleep around(1);promiscuous(1);slutty(1),
nc,eng,mail service,service,mail,,4.8,,,postal service(9);delivery service(6);post(2);mail order(1);mail carrier(1);snail mail(1);mail delivery(1);post delivery(1);letter delivery(1);mail provider(1);mail company(1);post office(1);mailbox(1);postal serivce(1);parcel serivce(1);usps(1);email(1);mail courrier(1);postal delivery service(1);courier service(1),
nc,eng,market place,place,market,,3.1111,,,market(5);store(4);super market(2);business(2);shopping place(1);market square(1);trade street(1);financial market(1);market exchange(1);open market(1);exchange center(1);market store(1);street market(1);commerce(1);consumer market(1);market sector(1);business field(1);financial industry(1);retail industry(1);sales market(1);industry(1);sector(1);retailers(1);shopping center(1);mall(1);on the market(1);in stores(1);business market(1);grocery store(1),
nc,eng,mental disorder,disorder,mental,,5.0,,,mental illness(5);psychological disorder(3);mental disability(2);mental sickness(2);brain disease(2);mental imbalance(1);mental problems(1);mental handicap(1);mentally ill(1);phsyco(1);retardation(1);mentally disturbed(1);mentally challenged(1);psychological problems(1);psychological issue(1);emotional disorder(1);depression(1);schizophrenia(1);thinking disorder(1);mental insanity(1);mental case(1);psychotic disorders(1);psychological illness(1);metal illness(1);psychosis(1);craziness(1);insanity(1),
nc,eng,middle school,school,middle,,4.3333,,,junior high(7);junior high school(6);secondary school(6);intermediate school(4);grade school(1);7th grade(1);8th grade(1);junior class(1);between grade & high(1);grades 6 8(1);pre high school(1);grades 7 and 8(1);school between elementary and high school(1);junior highschool(1);middle high(1),
nc,eng,milk tooth,tooth,milk,,1.2222,,,baby teeth(10);baby tooth(8);first teeth(4);temporary tooth(3);primary teeth(1);little tooth(1);non permanent teeth(1);1st tooth(1);first set of teeth(1);molers(1);child's teeth(1);teeth(1);primary(1);toddler teeth(1);front teeth(1);first tooth(1);deciduous tooth(1);original teeth(1),
nc,eng,mother tongue,tongue,mother,,0.625,,,native language(11);first language(7);native tongue(3);birth language(2);primary language(2);language(2);person's original language(1);mother language(1);home language(1);first language spoken(1);primordial language spoken(1);familiar dialect(1);vocabulary(1);natural tongue(1);original language(1),
nc,eng,narrow escape,escape,narrow,,1.75,,,close call(13);close escape(4);quick escape(2);near miss(2);close shave(2);lucky escape(1);timely escape(1);avoided calamity(1);escape danger(1);barely escaped(1);barely escape(1);narrow chance(1);narrow opportunity(1);almost caught(1);difficult(1);near death experiance(1);life or death situation(1);split second decision(1);barely getting out(1);leaving(1);slim chance(1);barely missed(1);narrow call(1);narrow miss(1);excuse(1);lucky break(1);odds defying(1);near squeak(1);slim(1);scary(1),
nc,eng,net income,income,net,,3.0,,,profit(5);total income(3);net earnings(3);take home pay(2);income(2);positive income(1);net revenue(1);income after expenses(1);total take home money.(1);salary(1);bring home pay(1);gross income(1);total revenue(1);net gross(1);bottom line(1);net gain(1);net increase(1);net(1);before taxes(1);combined income(1);earnings(1);revenue(1),
nc,eng,news agency,agency,news,,4.7333,,,newspaper(3);press(3);press agency(2);news channel(1);news source(1);reporting company(1);news provider(1);news organization(1);information reporting service(1);tv news(1);press organization(1);journalist group(1);news service(1);media outlet(1);news gathering organization(1);news group(1);beat(1);news company(1);news syndicate(1);news bureau(1);news outlet(1);reports(1);media(1);newsroom(1);journalists(1);network(1);news station(1);news building(1),
nc,eng,noble gas,gas,noble,,1.0,,,inert gas(4);stable gas(3);element(2);non reactive element(1);stable elements(1);nonreactive elements(1);neutral gas(1);elements(1);helium(1);krypton(1);radon(1);nonreactive element(1);ion(1);chemical element(1);unreactive(1);group 18(1);inert gases(1);unreactive gases(1);non reactive elements(1);non reactive gas(1);core elements(1);chemical elements(1);stable gases(1);periodic elements(1);chemical(1),
nc,eng,nut case,case,nut,,0.25,,,crazy(9);insane person(3);crazy person(3);lunatic(2);madman(2);unpredictable(2);head case(1);nut job(1);fruitcake(1);nutjob(1);crackpot(1);strange person(1);mental person(1);divergent(1);basket case(1);bonkers(1);psychotic(1);mental case(1);off the rails(1);wacko(1);crazy guy(1);person acting weird(1);really angry person(1),
nc,eng,old flame,flame,old,,0.4118,,,ex(7);ex lover(3);past lover(2);old girlfriend(2);former lover(2);old love(2);old lover(2);exe(1);previous lover(1);prior lover(1);former girlfriend(1);previous paramour(1);ex lovers(1);ex boyfriend / girlfriend(1);old boyfriend/girlfriend(1);former sweetheart(1);old boyfriend(1);old crush(1);ex crush(1);old sweetheart(1);lost love(1);old romantic interest(1);boyfriend(1);girlfriend(1);former romantic partner(1);ex girlfriend(1);ex boyfriend(1);fling(1),
nc,eng,old hat,hat,old,,0.25,,,old fashioned(3);passe(3);old school(3);out of style(2);dated(2);predictable(2);ancient(2);familiar(2);old trick(1);old play(1);ubiquitous(1);yesterday's news(1);old fashion(1);outdated(1);vintage(1);taken for granted(1);clichã©(1);old news(1);antoquated(1);past its time(1);old timey(1);cliched(1);trite(1);cumbersome(1);routine(1);tritely familiar(1);obsolete(1),
nc,eng,old timer,timer,old,,0.6471,,,old person(6);elderly(6);old man(3);senior citizen(3);experienced(3);geezer(1);fogy(1);old soldier(1);mature persons(1);aged(1);mature adults(1);experienced person(1);older people(1);doing something many times(1);well versed(1);knowledgable(1);elder(1);long time member(1);around for a while(1);wise(1);veterans(1);old folk(1);senior(1);old hat(1),
