row_id,source,lang,expression,head,modifier,canonical_paraphrase,label_norm,label_binary,contribution_label,compositionality_score,compositionality_bin,split_701020,original_split,has_paraphrase
159,nc,eng,medical procedure,procedure,medical,operation,UNKNOWN,UNKNOWN,UNKNOWN,4.9524,high,train,,1
160,nc,eng,music festival,festival,music,festival,UNKNOWN,UNKNOWN,UNKNOWN,5.0,high,train,,1
161,nc,eng,music journalist,journalist,music,critic,UNKNOWN,UNKNOWN,UNKNOWN,4.75,high,test,,1
162,nc,eng,noise complaint,complaint,noise,complaint,UNKNOWN,UNKNOWN,UNKNOWN,4.7647,high,train,,1
163,nc,eng,pain killer,killer,pain,analgesic,UNKNOWN,UNKNOWN,UNKNOWN,2.0476,mid,dev,,1
164,nc,eng,peace conference,conference,peace,parley,UNKNOWN,UNKNOWN,UNKNOWN,4.619,high,train,,1
165,nc,eng,peace talk,talk,peace,negotiation,UNKNOWN,UNKNOWN,UNKNOWN,4.5882,high,train,,1
166,nc,eng,pipe dream,dream,pipe,dream,UNKNOWN,UNKNOWN,UNKNOWN,0.9444,low,dev,,1
167,nc,eng,poison pill,pill,poison,deterrent,UNKNOWN,UNKNOWN,UNKNOWN,0.8824,low,test,,1
168,nc,eng,radioactive material,material,radioactive,radionuclide,UNKNOWN,UNKNOWN,UNKNOWN,4.7619,high,test,,1
169,nc,eng,radioactive waste,waste,radioactive,radwaste,UNKNOWN,UNKNOWN,UNKNOWN,4.8333,high,train,,1
170,nc,eng,rainy season,season,rainy,monsoon,UNKNOWN,UNKNOWN,UNKNOWN,4.5882,high,train,,1
171,nc,eng,rice paper,paper,rice,paper,UNKNOWN,UNKNOWN,UNKNOWN,4.25,high,train,,1
172,nc,eng,shelf life,life,shelf,lifespan,UNKNOWN,UNKNOWN,UNKNOWN,1.1667,low,train,,1
173,nc,eng,skin tone,tone,skin,complexion,UNKNOWN,UNKNOWN,UNKNOWN,4.2778,high,train,,1
174,nc,eng,smoke screen,screen,smoke,smokescreen,UNKNOWN,UNKNOWN,UNKNOWN,1.1364,low,train,,1
175,nc,eng,social insurance,insurance,social,welfare,UNKNOWN,UNKNOWN,UNKNOWN,2.9565,mid,train,,1
176,nc,eng,speed trap,trap,speed,checkpoint,UNKNOWN,UNKNOWN,UNKNOWN,4.25,high,train,,1
177,nc,eng,stag night,night,stag,stag,UNKNOWN,UNKNOWN,UNKNOWN,1.2174,low,train,,1
178,nc,eng,sugar daddy,daddy,sugar,benefactor,UNKNOWN,UNKNOWN,UNKNOWN,0.2381,low,train,,1
179,nc,eng,tear gas,gas,tear,teargas,UNKNOWN,UNKNOWN,UNKNOWN,3.6,high,test,,1
180,nc,eng,time difference,difference,time,interval,UNKNOWN,UNKNOWN,UNKNOWN,4.9412,high,train,,1
181,nc,eng,traffic control,control,traffic,regulation,UNKNOWN,UNKNOWN,UNKNOWN,3.9091,high,train,,1
182,nc,eng,traffic jam,jam,traffic,snarl-up,UNKNOWN,UNKNOWN,UNKNOWN,4.2632,high,test,,1
183,nc,eng,travel guide,guide,travel,guidebook,UNKNOWN,UNKNOWN,UNKNOWN,4.7143,high,dev,,1
184,nc,eng,wedding anniversary,anniversary,wedding,anniversary,UNKNOWN,UNKNOWN,UNKNOWN,5.0,high,train,,1
185,nc,eng,wedding day,day,wedding,wedding,UNKNOWN,UNKNOWN,UNKNOWN,5.0,high,test,,1
186,nc,eng,white noise,noise,white,static,UNKNOWN,UNKNOWN,UNKNOWN,1.0,low,train,,1
187,nc,eng,white spirit,spirit,white,solvent,UNKNOWN,UNKNOWN,UNKNOWN,1.3,low,test,,1
188,nc,eng,winter solstice,solstice,winter,midwinter,UNKNOWN,UNKNOWN,UNKNOWN,4.9474,high,train,,1
189,nc,eng,world conference,conference,world,summit,UNKNOWN,UNKNOWN,UNKNOWN,4.35,high,train,,1
190,nc,fr,activité physique,activité,physique,exercice,UNKNOWN,UNKNOWN,UNKNOWN,5.0,high,test,,1
191,nc,fr,année scolaire,année,scolaire,scolarité,UNKNOWN,UNKNOWN,UNKNOWN,3.6,high,dev,,1
192,nc,fr,art contemporain,art,contemporain,modernisme,UNKNOWN,UNKNOWN,UNKNOWN,4.8462,high,dev,,1
193,nc,fr,baie vitré,baie,vitrée,fenêtre,UNKNOWN,UNKNOWN,UNKNOWN,4.0,high,dev,,1
194,nc,fr,bas côté,côté,bas,accotement,UNKNOWN,UNKNOWN,UNKNOWN,1.2857,low,train,,1
195,nc,fr,beau frère,frère,beau,beauf,UNKNOWN,UNKNOWN,UNKNOWN,0.4167,low,train,,1
196,nc,fr,beau père,père,beau,parâtre,UNKNOWN,UNKNOWN,UNKNOWN,1.1538,low,train,,1
197,nc,fr,beau mère,mère,belle,marâtre,UNKNOWN,UNKNOWN,UNKNOWN,0.6429,low,dev,,1
198,nc,fr,berger allemand,berger,allemand,alsacien,UNKNOWN,UNKNOWN,UNKNOWN,1.2667,low,train,,1
199,nc,fr,bon sens,sens,bon,sens,UNKNOWN,UNKNOWN,UNKNOWN,3.7857,high,train,,1
200,nc,fr,bon vent,vent,bon,adieu,UNKNOWN,UNKNOWN,UNKNOWN,0.6923,low,train,,1
201,nc,fr,bon vivant,vivant,bon,fine gueule,UNKNOWN,UNKNOWN,UNKNOWN,2.6,mid,train,,1
202,nc,fr,bon humeur,humeur,bonne,gaieté,UNKNOWN,UNKNOWN,UNKNOWN,4.7143,high,train,,1
203,nc,fr,bon poire,poire,bonne,naïf,UNKNOWN,UNKNOWN,UNKNOWN,0.5,low,train,,1
204,nc,fr,bon pratique,pratique,bonne,usage,UNKNOWN,UNKNOWN,UNKNOWN,4.75,high,test,,1
205,nc,fr,bouc émissaire,bouc,émissaire,victime,UNKNOWN,UNKNOWN,UNKNOWN,0.0769,low,dev,,1
206,nc,fr,bras cassé,bras,cassé,incapable,UNKNOWN,UNKNOWN,UNKNOWN,0.5714,low,train,,1
207,nc,fr,bras droit,bras,droit,grouillot,UNKNOWN,UNKNOWN,UNKNOWN,0.2857,low,train,,1
208,nc,fr,brebis galeux,brebis,galeuse,indésirable,UNKNOWN,UNKNOWN,UNKNOWN,0.6154,low,dev,,1
209,nc,fr,carte blanc,carte,blanche,liberté,UNKNOWN,UNKNOWN,UNKNOWN,0.2,low,train,,1
210,nc,fr,carte bleu,carte,bleue,CB,UNKNOWN,UNKNOWN,UNKNOWN,1.9375,mid,train,,1
211,nc,fr,carte gris,carte,grise,immatriculation,UNKNOWN,UNKNOWN,UNKNOWN,3.0714,mid,train,,1
212,nc,fr,carte vital,carte,vitale,sécu,UNKNOWN,UNKNOWN,UNKNOWN,1.5385,low,train,,1
213,nc,fr,carton plein,carton,plein,triomphe,UNKNOWN,UNKNOWN,UNKNOWN,1.0,low,train,,1
214,nc,fr,casque bleu,casque,bleu,pacificateur,UNKNOWN,UNKNOWN,UNKNOWN,1.4286,low,train,,1
215,nc,fr,centre commercial,centre,commercial,centre,UNKNOWN,UNKNOWN,UNKNOWN,3.9333,high,train,,1
216,nc,fr,cercle vicieux,cercle,vicieux,engrenage,UNKNOWN,UNKNOWN,UNKNOWN,2.2143,mid,test,,1
217,nc,fr,cerf volant,cerf,volant,comète,UNKNOWN,UNKNOWN,UNKNOWN,0.7333,low,dev,,1
218,nc,fr,chambre froid,chambre,froide,réfrigérateur,UNKNOWN,UNKNOWN,UNKNOWN,4.1333,high,train,,1
219,nc,fr,changement climatique,changement,climatique,réchauffement,UNKNOWN,UNKNOWN,UNKNOWN,4.9286,high,train,,1
220,nc,fr,chapeau bas,chapeau,bas,bravo,UNKNOWN,UNKNOWN,UNKNOWN,0.6429,low,train,,1
221,nc,fr,charge social,charge,sociale,cotisation,UNKNOWN,UNKNOWN,UNKNOWN,3.0,mid,train,,1
222,nc,fr,chauve souris,souris,chauve,chiroptère,UNKNOWN,UNKNOWN,UNKNOWN,0.2222,low,train,,1
223,nc,fr,chute libre,chute,libre,dégringolade,UNKNOWN,UNKNOWN,UNKNOWN,3.8333,high,train,,1
224,nc,fr,club privé,club,privé,cercle,UNKNOWN,UNKNOWN,UNKNOWN,4.8333,high,test,,1
225,nc,fr,coffre fort,coffre,fort,coffre,UNKNOWN,UNKNOWN,UNKNOWN,3.7333,high,train,,1
226,nc,fr,communauté urbain,communauté,urbaine,agglomération,UNKNOWN,UNKNOWN,UNKNOWN,4.6154,high,train,,1
227,nc,fr,conseil municipal,conseil,municipal,municipalité,UNKNOWN,UNKNOWN,UNKNOWN,4.0,high,train,,1
228,nc,fr,coup dur,coup,dur,revers,UNKNOWN,UNKNOWN,UNKNOWN,2.4,mid,test,,1
229,nc,fr,coup franc,coup,franc,tir,UNKNOWN,UNKNOWN,UNKNOWN,1.5,low,train,,1
230,nc,fr,courrier électronique,courrier,électronique,courriel,UNKNOWN,UNKNOWN,UNKNOWN,4.6154,high,train,,1
231,nc,fr,court circuit,circuit,court,dérivation,UNKNOWN,UNKNOWN,UNKNOWN,1.3571,low,test,,1
