uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:166,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,166,EN,train,down in the dumps,down in the dumps,Sid explains : ‘ At times he was really down in the dumps .,down in the dumps,unknown,down,dumps,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:down in the dumps,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:170,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,170,EN,train,know the score,know the score,"‘ Give me your number , and as soon as I know the score I 'll ring you back .",know the score,unknown,know,score,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:know the score,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:186,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,186,EN,train,on the bounce,on the bounce,"Well here are , one , two , three on the bounce and I thought well you know that 's a fairly good start , jack , queen , king king high was a bit dodgy you never know do you ?",on the bounce,unknown,on,bounce,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:on the bounce,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:189,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,189,EN,train,at a canter,at a canter,SHILDON Strollers retained their leadership of the Durham Second Division at a canter when a weakened Wingate failed to offer any real threat despite the incentive of moving into third place with a win that would have toppled the home team from the No 1 spot .,at a canter,unknown,at,canter,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:at a canter,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:200,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,200,EN,train,rob Peter to pay Paul,rob peter to pay paul,"‘ These ratings should be a shining beacon to the Government to support research and cease their rob Peter to pay Paul policies,’ said an Association of University Teachers ' spokesman .",rob Peter to pay Paul,unknown,rob,paul,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:rob peter to pay paul,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:224,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,224,EN,train,get the picture,get the picture,He looked even more puzzled but Pascoe could see from Alice 's face that she was beginning to get the picture .,get the picture,unknown,get,picture,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:get the picture,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:232,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,232,EN,train,water under the bridge,water under the bridge,"To some extent , that is water under the bridge .",water under the bridge,unknown,water,bridge,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:water under the bridge,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:240,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,240,EN,train,make the cut,make the cut,It is incredible that my challenge in tournaments so often during this time had been to make the cut .,make the cut,unknown,make,cut,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:make the cut,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:241,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,241,EN,train,make the cut,make the cut,"Having answered his own question of whether he would make the cut , he proved himself capable of denying the one that he was a one - major wonder .",make the cut,unknown,make,cut,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:make the cut,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:242,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,242,EN,train,make the cut,make the cut,"However , his putting has also troubled him and his first objective is to make the cut , which Ballesteros failed to do the year after both his victories .",make the cut,unknown,make,cut,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:make the cut,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:267,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,267,EN,train,feel the pinch,feel the pinch,City : Shops feel the pinch from theft,feel the pinch,unknown,feel,pinch,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:feel the pinch,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:270,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,270,EN,train,under the microscope,under the microscope,Sizewell 's pressure vessel under the microscope,under the microscope,unknown,under,microscope,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:under the microscope,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:293,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,293,EN,train,fight fire with fire,fight fire with fire,"In his view , there are times when you have to fight fire with fire , or , as he put it rather more eloquently during his defence of the Grand Slam Cup decision , ‘ It was a sad reality that we were left with no real option but to protect tradition with the modern deterrent — money.’",fight fire with fire,unknown,fight,fire,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:fight fire with fire,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:295,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,295,EN,train,all over the place,all over the place,The conversation was hopping all over the place like a dakkabug on a griddle .,all over the place,unknown,all,place,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:all over the place,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:297,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,297,EN,train,grind to a halt,grind to a halt,Yet in the 1960S some members of the credit industry had feared it would grind to a halt unless they could threaten promise - breakers with prison .,grind to a halt,unknown,grind,halt,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:grind to a halt,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:339,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,339,EN,train,take a hike,take a hike,"Let the Pyramid Pooper take a hike just this once , eh ?",take a hike,unknown,take,hike,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:take a hike,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:343,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,343,EN,train,under a cloud,under a cloud,"The Guardian of Dec. 29 reported that Wang had "" been under a cloud "" ever since the police force had failed to control the nationwide pro - democracy demonstrations of April - June 1989 [ see pp . 36587 ; 36640 - 41 ; 36720 - 22 ] .",under a cloud,unknown,under,cloud,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:under a cloud,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:348,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,348,EN,train,on the shelf,on the shelf,The most obvious and common example of such a company is a ‘ shelf company’ while it remains on the shelf .,on the shelf,unknown,on,shelf,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:on the shelf,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:373,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,373,EN,train,shoot the messenger,shoot the messenger,"Why t why c why do they not communicate upwards and I think essentially people it in subordinate positions are about managing the impressions others have of them and tend to believe the notion , no matter how true it is , that er that organisations may have a shoot the messenger philosophy , yes ?",shoot the messenger,unknown,shoot,messenger,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:shoot the messenger,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:379,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,379,EN,train,kick the bucket,kick the bucket,"It has long been recognised that expressions such as to pull someone 's leg , to have a bee in one 's bonnet , to kick the bucket , to cook someone 's goose , to be off one 's rocker , round the bend , up the creek , etc . are semantically peculiar .",kick the bucket,unknown,kick,bucket,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:kick the bucket,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:397,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,397,EN,train,when the chips are down,when the chips are down,Lady Luck seems to turn against him when the chips are down — and it is certainly the chips that have gone against him .,when the chips are down,unknown,when,down,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:when the chips are down,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:400,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,400,EN,train,put down roots,put down roots,"In some cases , because of our long waiting list , people have been here too long — they have married , put down roots and have children in school — and it would be unreasonable to send them back .",put down roots,unknown,put,roots,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:put down roots,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:418,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,418,EN,train,on the game,on the game,Sarah was put in care at a very young age — and was on the game even while under the supervi - sion of social workers .,on the game,unknown,on,game,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:on the game,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:427,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,427,EN,train,see the light,see the light,Please praise God for his faithfulness to us and for using us to help others see the light of Christ and please also pray that others would come along and find help and friendship with us .,see the light,unknown,see,light,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:see the light,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:441,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,441,EN,train,on and off,on and off,"I could n't believe it and , at the pictures , persisted in dragging them surreptitiously on and off whenever he took his eyes off the screen and looked at me .",on and off,unknown,on,off,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:on and off,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:454,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,454,EN,train,in the bag,in the bag,"Glenavon are on the march again with a Gold Cup quarter - final place in the bag and a £ 1,000 jackpot as the first team to score ten goals in the tournament .",in the bag,unknown,in,bag,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:in the bag,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:455,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,455,EN,train,in the raw,in the raw,"He waited tactfully with Catherine and the young constable on the embankment , liking the sweep of the country as it spread out in the raw , cold day .",in the raw,unknown,in,raw,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:in the raw,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:475,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,475,EN,train,get stuck in,get stuck in,Against the superlative archers of Ulthuan my inclination is to get stuck in as quickly as possible .,get stuck in,unknown,get,in,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:get stuck in,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:476,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,476,EN,train,get stuck in,get stuck in,"Leeds get stuck in though and in the last few minutes Newsome gets the goal to go 3–2 , do n't ask me what it was the whole match was so exciting I forgot everything !",get stuck in,unknown,get,in,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:get stuck in,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:488,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,488,EN,train,scratch the surface,scratch the surface,"But the community forests — plus the Commission 's other plan for 100,000 acres of new forest in the Midlands , which will also soak up redundant land — together with new land released for development , will barely scratch the surface of the problem .",scratch the surface,unknown,scratch,surface,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:scratch the surface,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:491,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,491,EN,train,hammer and tongs,hammer and tongs,"Then they really went at it , hammer and tongs — so loudly , in fact , that neither of them heard or noticed Dad enter the room .",hammer and tongs,unknown,hammer,tongs,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:hammer and tongs,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:498,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,498,EN,train,nuts and bolts,nuts and bolts,"Then the Birmingham Small Arms Company revealed after many a summer that the car she sat in like a burnished throne , and even some of the furs she wore , were not provided by her Prince Charming , Sir Bernard , but by them , the nuts and bolts firm of which he was chairman , as a business expense which they were no longer happy to provide .",nuts and bolts,unknown,nuts,bolts,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:nuts and bolts,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:502,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,502,EN,train,on the nose,on the nose,"Made from the Viura grape , this wine is pale in colour with a greenish tinge , and is fresh and fragrant on the nose .",on the nose,unknown,on,nose,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:on the nose,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:508,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,508,EN,train,wet behind the ears,wet behind the ears,"Luciano might have the crowd behind him , but he 's still wet behind the ears .",wet behind the ears,unknown,wet,ears,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:wet behind the ears,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:509,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,509,EN,train,walk all over,walk all over,"I do n't think so , really it 's just the opposite problem of what we 've got over here , being submissive now we all know what being being sub submissive yes we let people walk all over us we do n't say yeah we we listen to what everybody else says and therefore the opposite is you 're gon na get aggressive to get what we want .",walk all over,unknown,walk,over,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:walk all over,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:540,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,540,EN,train,for a song,for a song,"‘ Yeah , I picked it up for a song about twelve years ago .",for a song,unknown,for,song,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:for a song,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:556,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,556,EN,train,far and away,far and away,Our present structure of central government is far and away the most important feature of the constitution not to emerge from the revolutionary settlement of 1688–1701 .,far and away,unknown,far,away,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:far and away,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:560,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,560,EN,train,turn over a new leaf,turn over a new leaf,EXPLORER Robert Swann is helping people in the North - East turn over a new leaf and help the environment .,turn over a new leaf,unknown,turn,leaf,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:turn over a new leaf,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:564,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,564,EN,train,make a splash,make a splash,"IF you want to make a splash at the Christmas party without sinking into the red , it 's easy to make your own outfit .",make a splash,unknown,make,splash,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:make a splash,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:592,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,592,EN,train,rock the boat,rock the boat,"We could have gotten the hostages out any damn time we wanted to [ Coleman insists ] , but nobody was willing to rock the boat with a rescue operation .",rock the boat,unknown,rock,boat,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:rock the boat,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:600,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,600,EN,train,get it up,get it up,"He 'd see it raise slightly , but he could n't quite get it up .",get it up,unknown,get,up,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:get it up,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:608,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,608,EN,train,have a ball,have a ball,"So to meself I sey , where shall I have a ball ?",have a ball,unknown,have,ball,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:have a ball,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:610,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,610,EN,train,under the sun,under the sun,Nothing new under the sun .,under the sun,unknown,under,sun,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:under the sun,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:612,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,612,EN,train,under the sun,under the sun,They discussed everything under the sun .,under the sun,unknown,under,sun,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:under the sun,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:619,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,619,EN,train,spill the beans,spill the beans,"All this was known to the auditors , they did n't spill the beans .",spill the beans,unknown,spill,beans,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:spill the beans,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:624,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,624,EN,train,black and blue,black and blue,"‘ I 'm black and blue from head to toe,’ said Crawford then , ‘ I 've got eight pulled ligaments in my leg and bruises all over and , when I limp out of the theatre at night , these bloody bastards are walking up and down with signs saying ‘ English actors will be working next year — will you?’ .",black and blue,unknown,black,blue,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:black and blue,w1_w2_inferred,dev
