uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:85,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,85,EN,train,in the black,in the black,Market members back in the black,in the black,unknown,in,black,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:in the black,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:87,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,87,EN,train,hit the nail on the head,hit the nail on the head,Geraldine Lynn hit the nail on the head with Sick blokes ( February SHE ) .,hit the nail on the head,unknown,hit,head,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:hit the nail on the head,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:91,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,91,EN,train,in the driving seat,in the driving seat,All chairmen love being in the driving seat .,in the driving seat,unknown,in,seat,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:in the driving seat,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:95,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,95,EN,train,eat humble pie,eat humble pie,"But since they were very important people who told the original lies , they could n't eat humble pie and be seen to change their minds , so we 're stuck with the thing until the end of the next century , unless … ‘",eat humble pie,unknown,eat,pie,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:eat humble pie,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:98,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,98,EN,train,up the river,up the river,And number three ; you 've signed your way into a deal you know nothing about and which has almost certainly sold you up the river .,up the river,unknown,up,river,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:up the river,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:112,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,112,EN,train,do the right thing,do the right thing,"Firms that wanted to do the right thing , to spend the money to reduce their emissions , now worry that doing so would put them at a competitive disadvantage as others continue to emit without restraint .",do the right thing,unknown,do,thing,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:do the right thing,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:121,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,121,EN,train,off and running,off and running,"And he had a good time with the assembled newshounds , especially when one got him off and running with a question about how he felt about winning a national championship .",off and running,unknown,off,running,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:off and running,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:122,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,122,EN,train,horses for courses,horses for courses,And Ballymoney college chiefs say it is n't a case of horses for courses .,horses for courses,unknown,horses,courses,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:horses for courses,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:123,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,123,EN,train,horses for courses,horses for courses,"I 'm sorry , I 'm sorry I 've been a bit steady getting there , but I think it 's an important issue to tackle that , quality is horses for courses and we have to accept the fact that we 're gon na get prestige type jobs and quick slick jobs , especially in the beginning of March every year .",horses for courses,unknown,horses,courses,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:horses for courses,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:128,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,128,EN,train,round the bend,round the bend,"Her safety - valve , the thing that prevented her from going round the bend , was the fun of devising and dishing out these splendid punishments , and the lovely thing was that they seemed to work , at any rate for short periods .",round the bend,unknown,round,bend,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:round the bend,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:129,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,129,EN,train,round the bend,round the bend,"McQueen was accompanied on location by Ali MacGraw , whom he had met on The Getaway , and whose presence he admitted saved him from going round the bend .",round the bend,unknown,round,bend,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:round the bend,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:130,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,130,EN,train,round the bend,round the bend,mum for so long it 's driving Dale round the bend !,round the bend,unknown,round,bend,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:round the bend,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:134,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,134,EN,train,nip and tuck,nip and tuck,It was nip and tuck up to 7 - 7 before Best opened up a 12 - 9 lead .,nip and tuck,unknown,nip,tuck,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:nip and tuck,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:138,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,138,EN,train,throw the baby out with the bathwater,throw the baby out with the bathwater,"As was so chillingly illustrated by the postwar period of mass destruction and misconceived redevelopment , it is possible to throw the baby out with the bathwater .",throw the baby out with the bathwater,unknown,throw,bathwater,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:throw the baby out with the bathwater,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:143,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,143,EN,train,muddy the waters,muddy the waters,It is distressing to see the pro - integrationists trying to muddy the waters .,muddy the waters,unknown,muddy,waters,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:muddy the waters,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:146,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,146,EN,train,move the goalposts,move the goalposts,The answer to failure and sin is not to move the goalposts but to repent and try again .,move the goalposts,unknown,move,goalposts,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:move the goalposts,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:150,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,150,EN,train,hair of the dog,hair of the dog,‘ I should think it starts when you need a hair of the dog the next morning.’,hair of the dog,unknown,hair,dog,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:hair of the dog,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:156,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,156,EN,train,out of the woods,out of the woods,"The manager who took Sunderland to Wembley six months ago knows that he 's still not out of the woods , but he has turned back the clock in a bid to stay in business .",out of the woods,unknown,out,woods,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:out of the woods,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:159,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,159,EN,train,sit on the fence,sit on the fence,"Micky Yornutta is not so sure , so he asked Brian what exactly he expects from his side and Brian , as ever , decided not to sit on the fence , but the main concern being for his side to pass the ball as opposed to kicking it , but first Brian says that long ball to John Durnin is all wrong .",sit on the fence,unknown,sit,fence,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:sit on the fence,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:160,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,160,EN,train,keep the peace,keep the peace,"His distrust of the king was such that he had recently refused to attend or to do so without a large and menacing retinue ; now he agreed to be present and to keep the peace , while the bishops guaranteed his safety .",keep the peace,unknown,keep,peace,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:keep the peace,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:183,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,183,EN,train,let the cat out of the bag,let the cat out of the bag,"Now that Viola had let the cat out of the bag , she felt she had no option but to come clean .",let the cat out of the bag,unknown,let,bag,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:let the cat out of the bag,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:187,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,187,EN,train,on the bounce,on the bounce,"‘ It 's nice to get four victories on the bounce , but I just hope Christmas has not come too early for us.’",on the bounce,unknown,on,bounce,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:on the bounce,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:191,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,191,EN,train,at a canter,at a canter,She turned Midnight on his hocks and went away at a canter .,at a canter,unknown,at,canter,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:at a canter,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:197,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,197,EN,train,swings and roundabouts,swings and roundabouts,"On the swings and roundabouts of crew changes , Grant Dalton , skipper of the New Zealand ketch Fisher & Paykel , issued a denial that Britain 's Chris Law would be joining the crew , while Lawrie Smith , skipper of Rothmans , said that on 20 October he would announce that David Powys would boost the crew to 14 , plus one or two others .",swings and roundabouts,unknown,swings,roundabouts,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:swings and roundabouts,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:201,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,201,EN,train,rob Peter to pay Paul,rob peter to pay paul,"It seems like you got there 's a logic , there are arguments behind what you 're doing , and you 're equalising things certainly , but I suppose what comes to mind is this phrase to rob Peter to pay Paul , and it must be very difficult to explain to the people in the old folks home when it 's being closed , I 'm sorry , you 're doing this so that somebody else in a different part of the country will have a better quality of life .",rob Peter to pay Paul,unknown,rob,paul,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:rob peter to pay paul,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:202,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,202,EN,train,rob Peter to pay Paul,rob peter to pay paul,rob Peter to pay Paul as usual,rob Peter to pay Paul,unknown,rob,paul,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:rob peter to pay paul,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:205,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,205,EN,train,ring a bell,ring a bell,"‘ Dead or alive , you 're coming with me,’ he said , which seemed to ring a bell somewhere .",ring a bell,unknown,ring,bell,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:ring a bell,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:206,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,206,EN,train,to die for,to die for,She found Christian friends and found a Cause more wonderful to die for .,to die for,unknown,to,for,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:to die for,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:216,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,216,EN,train,doom and gloom,doom and gloom,"But , given the doom and gloom already surrounding the earliest silent movies , maybe he was n't joking at all .",doom and gloom,unknown,doom,gloom,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:doom and gloom,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:217,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,217,EN,train,doom and gloom,doom and gloom,It 's not all doom and gloom .,doom and gloom,unknown,doom,gloom,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:doom and gloom,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:219,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,219,EN,train,keep tabs on,keep tabs on,They liked to keep tabs on you even then .,keep tabs on,unknown,keep,on,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:keep tabs on,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:230,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,230,EN,train,fall in line,fall in line,"Although we were in fact exempt from this , our management wisely decided that we should fall in line with the principle of the new regulations .",fall in line,unknown,fall,line,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:fall in line,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:233,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,233,EN,train,water under the bridge,water under the bridge,"‘ His jockey Steve Raymont was just looking after an inexperienced horse , but I suppose it 's water under the bridge now.’",water under the bridge,unknown,water,bridge,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:water under the bridge,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:243,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,243,EN,train,free and easy,free and easy,One need not partake of overly sentimental or nostalgic views about academic freedom and communities of scholars to recognise that open doors and free and easy communication — face to face and in print — are the fundamental difference between the aridity of Soviet science and the fabulous productivity of American science .,free and easy,unknown,free,easy,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:free and easy,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:246,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,246,EN,train,with a vengeance,with a vengeance,"Instead , it marks the return of a practice that had seemed to have been consigned to history ’s dustbin which has now returned with a vengeance .",with a vengeance,unknown,with,vengeance,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:with a vengeance,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:251,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,251,EN,train,sing the praises of,sing the praises of,I WOULD like to sing the praises of the United Bus Company .,sing the praises of,unknown,sing,of,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:sing the praises of,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:252,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,252,EN,train,sing the praises of,sing the praises of,"I 'd expected some Chart Show clothes horses purveying diluted Techno , not an androgynous keyboardist , a commanding dancer and the mad hatter MC who 'd just as soon sing the praises of spliff as he 'd stare out the crowd , bug - eyes in effect .",sing the praises of,unknown,sing,of,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:sing the praises of,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:253,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,253,EN,train,hold the line,hold the line,Just hold the line .,hold the line,unknown,hold,line,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:hold the line,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:258,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,258,EN,train,make a move,make a move,Rick fancies Sharon from afar but neither has the confidence to make a move .,make a move,unknown,make,move,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:make a move,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:262,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,262,EN,train,make a meal of,make a meal of,I do n't want to make a meal of this .,make a meal of,unknown,make,of,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:make a meal of,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:269,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,269,EN,train,under the microscope,under the microscope,An under the microscope they certainly are .,under the microscope,unknown,under,microscope,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:under the microscope,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:273,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,273,EN,train,on the trot,on the trot,‘ Three defeats on the trot would have been disturbing .,on the trot,unknown,on,trot,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:on the trot,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:276,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,276,EN,train,peaches and cream,peaches and cream,"A young Salvation Army lassie with black curly hair , brown eyes and a peaches and cream complexion had caught his eye .",peaches and cream,unknown,peaches,cream,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:peaches and cream,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:279,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,279,EN,train,grasp the nettle,grasp the nettle,"But with upheaval comes renewal , and an unrivalled opportunity to grasp the nettle nursing 's leaders have talked about for years : an opportunity to redefine and reshape the parameters of nursing itself .",grasp the nettle,unknown,grasp,nettle,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:grasp the nettle,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:282,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,282,EN,train,high and mighty,high and mighty,Buckinghamshire are playing Leicestershire … just the day for a game of cup cricket … just the day for the local people to come out and see if their team could knock down one of the high and mighty …,high and mighty,unknown,high,mighty,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:high and mighty,w1_w2_inferred,test
