uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:54,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,54,EN,dev,public service,public service,"In February, 56 per cent of Australians trusted the public service in some way, six per cent strongly.",public service,unknown,public,service,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:public service,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:55,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,55,EN,dev,public service,public service,"During the programme, Chief Minister Chouhan will provide certificates virtually to Niwari, Gwalior and Jhabua districts for best work in the field of public service.",public service,unknown,public,service,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:public service,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:60,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,60,EN,dev,public service,public service,"Barclays boosted their price target on shares of Public Service Enterprise Group from $59.00 to $65.00 and gave the company an ""equal weight"" rating in a research report on Wednesday, November 18th.",public service,unknown,public,service,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:public service,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:64,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,64,EN,dev,public service,public service,"Since 2007, Petrie has served as secretary and chief legal counsel for Wyoming’s Public Service Commission.",public service,unknown,public,service,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:public service,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:72,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,72,EN,dev,travel guide,travel guide,"To help travelers with their planning, Idaho Tourism is thrilled to announce the launch of the 2021 Official Idaho Travel Guide.",travel guide,unknown,travel,guide,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:travel guide,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:74,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,74,EN,dev,travel guide,travel guide,The book was written to meet the demand for a quality motorcycle travel guide created by Colombias recent tourist boom.,travel guide,unknown,travel,guide,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:travel guide,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:77,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,77,EN,dev,travel guide,travel guide,Participants will then race to find answers on the Visit Idaho website and the digital version of the travel guide.,travel guide,unknown,travel,guide,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:travel guide,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:78,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,78,EN,dev,travel guide,travel guide,"They have a great selection of books about Georgian cuisine, wine and history, and some travel guides as well.",travel guide,unknown,travel,guide,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:travel guide,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:89,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,89,EN,dev,swan song,swan song,"Ever since the sudden retirement of Andrew Luck, the ongoing debate of what to do long term at West 56th Street has continued, and recently it reached an unnecessary crescendo with the swan song season of Philip Rivers, who wasn’t the right guy to begin with as much as he was the best available veteran.",swan song,unknown,swan,song,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:swan song,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:94,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,94,EN,dev,swan song,swan song,Witten's swan song was far from a hit.,swan song,unknown,swan,song,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:swan song,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:98,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,98,EN,dev,banana republic,banana republic,"In a banana republic, mob violence determines the exercise of power.",banana republic,unknown,banana,republic,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:banana republic,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:105,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,105,EN,dev,banana republic,banana republic,It is time we retire the use of the racist term “banana republic” to describe what happens in places where the U.S. has worked to deny citizens democracy and where people rise up to defend it.,banana republic,unknown,banana,republic,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:banana republic,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:115,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,115,EN,dev,wedding anniversary,wedding anniversary,"Later this year, in honor of her 10-year wedding anniversary, Kate Middleton may receive a special honor from the Queen.",wedding anniversary,unknown,wedding,anniversary,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:wedding anniversary,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:116,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,116,EN,dev,wedding anniversary,wedding anniversary,Their children and grandchildren happily announce the 50th wedding anniversary of their parents on January 30.,wedding anniversary,unknown,wedding,anniversary,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:wedding anniversary,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:117,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,117,EN,dev,wedding anniversary,wedding anniversary,"For their 25th wedding anniversary, they planned to renew their vows — where else but in the Basilica de Guadalupe where it all started.",wedding anniversary,unknown,wedding,anniversary,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:wedding anniversary,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:130,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,130,EN,dev,bad apple,bad apple,"The problem with that is, of course, what if it is the governor who is the bad apple?",bad apple,unknown,bad,apple,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:bad apple,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:133,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,133,EN,dev,bad apple,bad apple,"Earlier that week Nas was violently harassed by a drunk Libyan immigrant and, with the attack on camera, decided to turn it around by dwelling on the prejudice towards immigrants and how we must not allow one bad apple to poison the tree.",bad apple,unknown,bad,apple,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:bad apple,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:137,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,137,EN,dev,bad apple,bad apple,"The phrase is not “One bad apple may or may not participate in the violent overthrow of the government, and Black people should just suck it up because #notallcops.”",bad apple,unknown,bad,apple,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:bad apple,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:138,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,138,EN,dev,bad apple,bad apple,"The company, which pleaded guilty and paid a total of S300,000 in fines, was characterized as a bad apple by the B.C.",bad apple,unknown,bad,apple,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:bad apple,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:141,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,141,EN,dev,panda car,panda car,"But it was not villains giving up cars, but another development that forced the first big re-think of the Panda Cars policy -- that of the outbreaks of civil unrest which flared in 1981 as unemployment rose towards the three- million mark for the first time since the 1930s.",panda car,unknown,panda,car,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:panda car,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:145,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,145,EN,dev,panda car,panda car,"Looking to find and buy Fiat Panda car parts, Fiat Panda spares, car panels, car doors, replacement parts, alloy wheels, a reconditioned car engine or even a replcement gearbox?",panda car,unknown,panda,car,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:panda car,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:148,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,148,EN,dev,panda car,panda car,The couple then have their time together alone sitting in the back of the Panda Car.,panda car,unknown,panda,car,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:panda car,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:153,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,153,EN,dev,panda car,panda car,Many police forces across the United Kingdom adopted the Astra as the standard patrol vehicle (panda car).,panda car,unknown,panda,car,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:panda car,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:154,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,154,EN,dev,panda car,panda car,"It includes the three cars we've come to see: a Rover P6 3500S, Morris Minor panda car and a Wolseley 18/85 in a unexpectedly stripped-down state.",panda car,unknown,panda,car,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:panda car,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:158,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,158,EN,dev,eager beaver,eager beaver,He is an eager beaver when it comes to school.,eager beaver,unknown,eager,beaver,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:eager beaver,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:161,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,161,EN,dev,eager beaver,eager beaver,An enthusiastic helper was called an eager beaver.,eager beaver,unknown,eager,beaver,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:eager beaver,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:162,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,162,EN,dev,eager beaver,eager beaver,"Being an ""eager beaver,"" she obtained her Brokers license as soon as she was eligible in 1980.",eager beaver,unknown,eager,beaver,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:eager beaver,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:163,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,163,EN,dev,eager beaver,eager beaver,"But within a few minutes of 'supporting' these eager beaver runners, it became respiratorily apparent, to me at least, that not only had I NOT trained for this 5K, but that I also had no idea how I was going to tell them that I was a basketball player - not a semi-long distance runner - and that I was about to make a U-turn and head back to the snack table,"" Harris writes.",eager beaver,unknown,eager,beaver,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:eager beaver,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:190,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,190,EN,dev,chain reaction,chain reaction,That chain reaction eventually made its way to Reeder.,chain reaction,unknown,chain,reaction,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:chain reaction,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:193,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,193,EN,dev,chain reaction,chain reaction,"A car had rear-ended another vehicle, causing a chain reaction of crashes, a police spokesperson said.",chain reaction,unknown,chain,reaction,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:chain reaction,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:197,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,197,EN,dev,chain reaction,chain reaction,"Grant Norris of Chain Reaction Cycles said: “It’s a fantastic opportunity for us to partner with TweedLove this year, which is set to be a superb celebration of cycling.",chain reaction,unknown,chain,reaction,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:chain reaction,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:201,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,201,EN,dev,chain reaction,chain reaction,"It’s been a very difficult time, we’ve lost members of staff and the uncertainty has been grim, but now we’re building a stronger team than ever, and it’s awesome to have Chain Reaction Cycles involved now, too” says Neil.",chain reaction,unknown,chain,reaction,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:chain reaction,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:202,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,202,EN,dev,chain reaction,chain reaction,"Chain Reaction Cycles TweedLove Bike Festival will be held in Peebles, Scottish Borders on 17-19 September 2021.",chain reaction,unknown,chain,reaction,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:chain reaction,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:204,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,204,EN,dev,sex bomb,sex bomb,"Soon Margaret, a granny, was dancing in the aisles to a sex bomb grandpa gyrating on stage.",sex bomb,unknown,sex,bomb,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:sex bomb,w1_w2_inferred,test
