uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:278,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,278,EN,dev,pillow slip,pillow slip,"The boys form into line under the direction of the faculty, are sent down in companies of ten according to their numbers, to the laundry room, where they receive the clean wash, consisting of personal clothes, besides sheets, towels and pillow slips, take them up to their tents, put them in their trunks, excepting what they put into immediate use.",pillow slip,unknown,pillow,slip,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:pillow slip,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:281,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,281,EN,dev,pillow slip,pillow slip,"Hopie pulled off his pillow slip and stared in wonder about him, then he too laughed.",pillow slip,unknown,pillow,slip,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:pillow slip,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:282,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,282,EN,dev,pillow slip,pillow slip,"The same day, while walking on the street, he saw a woman carrying a baby in a pillow slip thrown over her shoulder.",pillow slip,unknown,pillow,slip,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:pillow slip,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:289,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,289,EN,dev,pillow slip,pillow slip,"""Spy? Is he a gum-shoe?"" Mr. Hyde paused, a pillow slip between his teeth.",pillow slip,unknown,pillow,slip,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:pillow slip,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:302,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,302,EN,dev,dust storm,dust storm,Temperatures nationwide have reached record highs during the sudden dust storm.,dust storm,unknown,dust,storm,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:dust storm,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:341,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,341,EN,dev,economic aid,economic aid,They helped former slaves with educational and economic aid.,economic aid,unknown,economic,aid,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:economic aid,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:345,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,345,EN,dev,economic aid,economic aid,They have also asked for an increase of economic aid to Armenia.,economic aid,unknown,economic,aid,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:economic aid,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:359,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,359,EN,dev,fish story,fish story,"With Peck as Ahab, Moby Dick becomes just another fish story.",fish story,unknown,fish,story,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:fish story,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:364,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,364,EN,dev,dry land,dry land,And God called the dry land Earth; and the gathering together of the waters called he Seas: and God saw that it was good.,dry land,unknown,dry,land,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:dry land,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:365,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,365,EN,dev,dry land,dry land,Sarah said: “It’s really overwhelming but a great feeling to be back on dry land.”,dry land,unknown,dry,land,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:dry land,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:374,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,374,EN,dev,dry land,dry land,"Therefore, the ESV index of cultivated land is calculated by weighting the area ratio of paddy field and dry land in the statistical yearbook.",dry land,unknown,dry,land,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:dry land,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:392,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,392,EN,dev,bow tie,bow tie,The Bow Tie Inlay System includes four separate sets:,bow tie,unknown,bow,tie,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:bow tie,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:423,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,423,EN,dev,closed book,closed book,"I think it's a closed book, but never say never,” he said.",closed book,unknown,closed,book,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:closed book,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:436,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,436,EN,dev,mental disorder,mental disorder,"In fact, those mental disorders that don’t involve symptoms of psychosis are one of the most common of all possible complications of childbearing.",mental disorder,unknown,mental,disorder,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:mental disorder,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:441,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,441,EN,dev,mental disorder,mental disorder,Below is a list of common medications used to treat or reduce the symptoms of severe mental disorder with loss of personality reality.,mental disorder,unknown,mental,disorder,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:mental disorder,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:470,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,470,PT,dev,segundo plano,segundo plano,"Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em segundo plano diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.",segundo plano,unknown,segundo,plano,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:segundo plano,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:471,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,471,PT,dev,segundo plano,segundo plano,"Para o ex-ministro, as reformas ficaram em segundo plano, diante do avanço da influencia do Centrao no governo.",segundo plano,unknown,segundo,plano,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:segundo plano,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:474,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,474,PT,dev,segundo plano,segundo plano,"Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em segundo plano.",segundo plano,unknown,segundo,plano,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:segundo plano,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:482,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,482,PT,dev,desfile militar,desfile militar,"Todos os anos, milhares vão à avenida Champs-Élysées assistir ao desfile militar do 14 de julho, festa nacional que comemora a tomada da Bastilha na Revolução Francesa.",desfile militar,unknown,desfile,militar,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:desfile militar,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:495,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,495,PT,dev,sangue quente,sangue quente,"A consultora de marketing já disse algumas vezes que evitar conversar quando está com sangue quente, já que ela se excede.",sangue quente,unknown,sangue,quente,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:sangue quente,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:503,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,503,PT,dev,sangue quente,sangue quente,"Somos um povo latino, de sangue quente, desconfiado.",sangue quente,unknown,sangue,quente,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:sangue quente,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:504,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,504,PT,dev,sangue quente,sangue quente,"Bonita e sangue quente, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.",sangue quente,unknown,sangue,quente,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:sangue quente,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:506,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,506,PT,dev,sangue quente,sangue quente,"Somos uma banda de músicos de partes diferentes do planeta, de culturas de sangue quente e que carrega um universo diverso e profundo”, descreve Jabu.",sangue quente,unknown,sangue,quente,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:sangue quente,w1_w2_inferred,dev
